369,53,31,0
369,53,32,0
369,53,31,0
369,53,32,0
369,53,31,0
369,53,32,0
370,30,16,0
370,30,17,0
370,30,16,0
370,30,17,0
370,30,16,0
370,30,17,0
370,30,16,0
370,30,17,0
370,30,16,0
370,30,17,0
370,30,16,0
370,30,17,0
370,30,16,0
370,30,17,0
370,30,16,1
370,30,17,1
370,30,16,0
370,30,17,0
370,30,16,1
370,30,17,1
370,30,16,0
370,30,17,0
370,30,16,1
370,30,17,1
370,30,16,1
370,30,17,1
370,30,16,0
370,30,17,0
370,30,16,1
370,30,17,1
370,33,19,1
370,33,19,1
370,33,19,1
370,33,19,1
370,33,19,1
370,33,19,1
370,33,19,1
370,33,19,1
370,33,19,1
370,33,19,1
371,7,0,0
371,7,0,0
371,7,0,0
371,7,0,0
371,7,0,0
371,7,0,0
371,44,25,0
371,53,31,1
371,53,32,1
371,53,31,1
371,53,32,1
371,53,31,1
371,53,32,1
371,53,31,1
371,53,32,1
371,53,31,1
371,53,32,1
371,53,31,1
371,53,32,1
371,53,31,0
371,53,32,0
371,53,31,1
371,53,32,1
371,53,31,1
371,53,32,1
371,53,31,1
371,53,32,1
371,53,31,0
371,53,32,0
371,53,31,1
371,53,32,1
372,32,18,1
372,32,18,1
372,32,18,1
372,33,19,1
372,33,19,1
372,33,19,1
372,33,19,0
372,33,19,1
372,33,19,1
372,33,19,1
372,36,21,0
372,36,21,1
372,36,21,1
372,36,21,1
372,36,21,1
372,37,22,1
372,37,22,1
372,38,18,1
372,38,18,0
372,42,25,1
372,42,26,1
372,45,25,1
372,46,23,1
372,46,23,1
372,46,23,0
372,46,23,1
372,46,23,1
372,46,23,1
372,46,23,1
372,46,23,1
372,46,23,1
372,46,23,1
372,46,23,1
372,48,28,0
372,55,31,1
372,55,31,1
372,55,31,1
372,55,31,1
372,56,31,1
372,56,31,1
372,56,31,1
372,56,31,1
372,56,31,0
372,56,31,1
372,56,31,0
372,56,31,1
372,56,31,1
372,56,31,1
372,56,31,1
372,63,31,1
372,63,31,0
372,68,31,1
372,68,35,1
372,68,31,1
372,68,35,1
372,70,31,0
372,70,38,0
372,70,31,1
372,70,38,1
372,79,41,1
372,79,42,1
372,80,40,0
372,81,43,1
372,81,43,1
372,81,43,1
372,81,43,1
372,82,43,1
372,82,43,1
372,82,43,1
372,96,47,1
372,96,48,1
372,97,48,1
372,97,48,1
372,97,48,1
372,97,48,1
372,97,48,1
372,97,48,1
372,98,49,1
372,98,49,0
372,98,49,0
372,98,49,0
372,98,49,1
372,98,49,1
372,98,49,1
372,98,49,1
372,98,49,1
372,98,49,0
372,98,49,1
372,98,49,1
372,98,49,1
372,98,49,1
372,98,49,1
372,98,49,1
372,98,49,1
372,98,49,1
372,99,48,1
372,99,48,1
372,99,48,1
372,99,48,1
372,99,48,1
372,99,48,1
372,53,31,0
372,53,32,0
372,53,31,1
372,53,32,1
372,53,31,1
372,53,32,1
372,53,31,0
372,53,32,0
372,53,31,1
372,53,32,1
372,53,31,0
372,53,32,0
372,53,31,0
372,53,32,0
372,53,31,1
372,53,32,1
372,53,31,1
372,53,32,1
372,53,31,1
372,53,32,1
372,53,31,1
372,53,32,1
372,53,31,0
372,53,32,0
372,53,31,1
372,53,32,1
372,53,31,1
372,53,32,1
373,10,5,1
373,11,5,1
373,12,5,1
373,12,6,1
373,13,5,1
373,14,7,0
373,14,8,0
373,10,5,1
373,11,5,1
373,12,5,1
373,12,6,1
373,13,5,1
373,14,7,1
373,14,8,1
373,10,5,1
373,11,5,1
373,12,5,1
373,12,6,1
373,13,5,1
373,14,7,1
373,14,8,1
373,10,5,1
373,11,5,1
373,12,5,1
373,12,6,1
373,13,5,1
373,14,7,0
373,14,8,0
373,10,5,1
373,11,5,1
373,12,5,1
373,12,6,1
373,13,5,1
373,14,7,1
373,14,8,1
374,3,0,1
374,3,4,1
374,3,0,1
374,3,4,1
374,3,0,1
374,3,4,1
374,3,0,1
374,3,4,1
374,3,0,0
374,3,4,0
374,3,0,1
374,3,4,1
374,3,0,1
374,3,4,1
374,3,0,0
374,3,4,0
374,30,16,1
374,30,17,1
374,30,16,1
374,30,17,1
374,30,16,1
374,30,17,1
374,30,16,0
374,30,17,0
374,30,16,1
374,30,17,1
374,30,16,1
374,30,17,1
374,30,16,0
374,30,17,0
374,30,16,1
374,30,17,1
374,30,16,1
374,30,17,1
374,30,16,1
374,30,17,1
374,31,17,1
374,32,18,1
374,32,18,1
374,32,18,1
374,33,19,1
374,33,19,1
374,33,19,1
374,33,19,1
374,33,19,1
374,33,19,1
374,36,21,1
374,36,21,1
374,36,21,0
374,36,21,1
374,36,21,1
374,36,21,1
374,36,21,1
374,37,22,1
374,38,18,0
374,38,18,1
374,39,19,1
374,42,25,0
374,42,26,0
374,42,25,1
374,42,26,1
374,42,25,1
374,42,26,1
374,44,25,1
374,44,25,1
374,45,25,1
374,45,25,1
374,46,23,0
374,46,23,1
374,46,23,1
374,46,23,1
374,46,23,1
374,46,23,1
374,46,23,1
374,46,23,1
374,46,23,1
374,47,27,0
374,47,27,0
374,47,27,0
374,48,28,1
374,48,28,0
374,48,28,0
374,48,28,0
374,48,28,0
374,48,28,1
374,48,28,1
374,48,28,1
374,48,28,1
374,48,28,1
374,49,23,1
374,55,31,1
374,55,31,1
374,55,31,1
374,55,31,1
374,56,31,1
374,56,31,1
374,56,31,1
374,56,31,1
374,56,31,0
374,56,31,1
374,56,31,1
374,56,31,1
374,63,31,1
374,63,31,1
374,63,31,1
374,70,31,1
374,70,38,1
374,70,31,1
374,70,38,1
374,70,31,1
374,70,38,1
374,70,31,0
374,70,38,0
374,70,31,1
374,70,38,1
374,70,31,1
374,70,38,1
374,70,31,1
374,70,38,1
374,74,39,1
374,75,39,0
374,75,39,1
374,76,40,0
374,76,40,1
374,79,41,1
374,79,42,1
374,79,41,1
374,79,42,1
374,80,40,1
374,81,43,1
374,81,43,1
374,82,43,1
374,82,43,1
374,82,43,1
374,82,43,1
374,82,43,1
374,96,47,1
374,96,48,1
374,97,48,0
374,97,48,0
374,97,48,1
374,97,48,0
374,97,48,1
374,97,48,1
374,97,48,1
374,97,48,1
374,97,48,1
374,97,48,1
374,98,49,1
374,98,49,1
374,98,49,1
374,98,49,1
374,98,49,1
374,98,49,1
374,98,49,0
374,98,49,1
374,98,49,0
374,98,49,1
374,98,49,1
374,98,49,1
374,98,49,1
374,98,49,1
374,98,49,0
374,98,49,1
374,98,49,1
374,98,49,1
374,98,49,1
374,98,49,1
374,98,49,1
374,98,49,1
374,98,49,1
374,99,48,1
374,99,48,0
374,99,48,1
374,99,48,1
374,99,48,1
374,99,48,1
374,99,48,1
374,105,55,1
374,105,55,1
374,105,55,1
374,57,33,1
374,57,34,1
374,57,33,1
374,57,34,1
374,57,33,1
374,57,34,1
374,57,33,1
374,57,34,1
374,57,33,0
374,57,34,0
374,96,47,1
374,96,48,1
374,96,47,1
374,96,48,1
374,96,47,1
374,96,48,1
374,96,47,1
374,96,48,1
374,96,47,0
374,96,48,0
374,96,47,1
374,96,48,1
374,96,47,1
374,96,48,1
374,96,47,0
374,96,48,0
374,53,31,1
374,53,32,1
374,53,31,1
374,53,32,1
374,53,31,1
374,53,32,1
374,53,31,1
374,53,32,1
374,53,31,1
374,53,32,1
374,53,31,1
374,53,32,1
374,53,31,0
374,53,32,0
374,53,31,1
374,53,32,1
374,53,31,1
374,53,32,1
374,53,31,0
374,53,32,0
374,53,31,1
374,53,32,1
374,53,31,1
374,53,32,1
374,53,31,1
374,53,32,1
374,53,31,1
374,53,32,1
374,53,31,1
374,53,32,1
374,53,31,1
374,53,32,1
375,3,0,0
375,3,4,0
375,3,0,0
375,3,4,0
375,3,0,1
375,3,4,1
375,3,0,1
375,3,4,1
375,3,0,0
375,3,4,0
375,3,0,0
375,3,4,0
375,3,0,1
375,3,4,1
375,3,0,0
375,3,4,0
375,3,0,0
375,3,4,0
375,3,0,0
375,3,4,0
375,3,0,0
375,3,4,0
375,3,0,0
375,3,4,0
375,3,0,0
375,3,4,0
375,3,0,1
375,3,4,1
375,3,0,0
375,3,4,0
375,3,0,1
375,3,4,1
375,3,0,0
375,3,4,0
375,3,0,1
375,3,4,1
375,3,0,0
375,3,4,0
375,3,0,1
375,3,4,1
375,3,0,0
375,3,4,0
375,3,0,0
375,3,4,0
375,3,0,0
375,3,4,0
375,3,0,0
375,3,4,0
375,3,0,0
375,3,4,0
375,3,0,1
375,3,4,1
375,3,0,1
375,3,4,1
375,3,0,1
375,3,4,1
375,3,0,0
375,3,4,0
375,3,0,0
375,3,4,0
375,30,16,0
375,30,17,0
375,32,18,0
375,32,18,0
375,32,18,1
375,32,18,1
375,32,18,1
375,32,18,1
375,32,18,1
375,33,19,0
375,33,19,0
375,33,19,1
375,33,19,1
375,33,19,1
375,33,19,1
375,33,19,1
375,33,19,0
375,33,19,1
375,33,19,0
375,33,19,1
375,33,19,1
375,33,19,1
375,33,19,1
375,33,19,1
375,37,22,0
375,37,22,1
375,37,22,1
375,37,22,0
375,37,22,1
375,45,25,0
375,45,25,0
375,45,25,0
375,45,25,0
375,45,25,1
375,47,27,0
375,48,28,0
375,48,28,0
375,48,28,0
375,48,28,1
375,48,28,1
375,48,28,1
375,48,28,1
375,48,28,0
375,48,28,1
375,48,28,1
375,48,28,1
375,55,31,0
375,55,31,1
375,55,31,1
375,55,31,0
375,55,31,1
375,55,31,1
375,55,31,1
375,55,31,0
375,55,31,1
375,55,31,0
375,55,31,0
375,55,31,0
375,55,31,1
375,55,31,0
375,55,31,1
375,55,31,1
375,55,31,1
375,59,32,0
375,59,32,1
375,59,32,1
375,59,32,1
375,61,34,1
375,62,35,1
375,63,31,0
375,63,31,0
375,63,31,0
375,63,31,0
375,66,31,1
375,68,31,1
375,68,35,1
375,70,31,0
375,70,38,0
375,70,31,1
375,70,38,1
375,70,31,0
375,70,38,0
375,70,31,1
375,70,38,1
375,75,39,1
375,76,40,0
375,80,40,1
375,81,43,1
375,81,43,1
375,81,43,1
375,81,43,1
375,96,47,0
375,96,48,0
375,97,48,0
375,97,48,0
375,97,48,1
375,97,48,0
375,97,48,0
375,97,48,0
375,97,48,0
375,97,48,0
375,97,48,0
375,97,48,0
375,97,48,1
375,97,48,1
375,97,48,1
375,97,48,1
375,97,48,1
375,98,49,0
375,98,49,1
375,98,49,0
375,98,49,1
375,98,49,1
375,98,49,1
375,98,49,1
375,98,49,0
375,98,49,1
375,98,49,1
375,98,49,1
375,98,49,1
375,98,49,1
375,98,49,0
375,98,49,0
375,98,49,1
375,98,49,1
375,98,49,0
375,98,49,0
375,98,49,0
375,98,49,0
375,98,49,1
375,98,49,1
375,98,49,0
375,98,49,1
375,98,49,0
375,98,49,0
375,98,49,0
375,98,49,1
375,98,49,1
375,98,49,0
375,98,49,1
375,98,49,1
375,98,49,1
375,98,49,1
375,98,49,0
375,98,49,0
375,98,49,0
375,98,49,0
375,98,49,1
375,98,49,1
375,98,49,0
375,98,49,1
375,98,49,0
375,98,49,1
375,98,49,0
375,98,49,0
375,98,49,0
375,98,49,0
375,98,49,1
375,98,49,0
375,98,49,0
375,98,49,1
375,98,49,1
375,98,49,1
375,98,49,1
375,98,49,0
375,98,49,0
375,98,49,0
375,98,49,1
375,98,49,0
375,98,49,1
375,98,49,1
375,98,49,1
375,98,49,0
375,98,49,1
375,98,49,0
375,98,49,1
375,98,49,0
375,98,49,1
375,98,49,1
375,98,49,1
375,98,49,0
375,98,49,1
375,98,49,1
375,98,49,1
375,98,49,0
375,98,49,1
375,98,49,1
375,98,49,1
375,98,49,0
375,98,49,1
375,98,49,1
375,98,49,1
375,98,49,0
375,98,49,1
375,98,49,1
375,98,49,1
375,98,49,0
375,98,49,1
375,98,49,1
375,98,49,1
375,98,49,0
375,98,49,1
375,98,49,1
375,98,49,1
375,98,49,0
375,98,49,1
375,98,49,1
375,98,49,1
375,98,49,1
375,98,49,1
375,98,49,1
375,98,49,1
375,99,48,0
375,99,48,0
375,99,48,0
375,99,48,1
375,99,48,1
375,99,48,1
375,99,48,0
375,99,48,1
375,99,48,0
375,99,48,1
375,99,48,1
375,99,48,1
375,99,48,0
375,99,48,0
375,99,48,0
375,99,48,1
375,99,48,1
375,99,48,1
375,99,48,0
375,99,48,1
375,99,48,1
375,99,48,1
375,99,48,1
375,99,48,1
375,99,48,0
375,99,48,1
375,99,48,1
375,99,48,1
375,99,48,0
375,99,48,1
375,99,48,1
375,99,48,0
375,99,48,1
375,99,48,0
375,99,48,1
375,99,48,1
375,99,48,1
375,105,55,1
375,105,55,0
375,105,55,0
375,105,55,1
375,105,55,1
375,105,55,1
375,105,55,1
375,105,55,1
375,57,33,0
375,57,34,0
375,57,33,0
375,57,34,0
375,57,33,0
375,57,34,0
375,57,33,0
375,57,34,0
375,57,33,1
375,57,34,1
375,57,33,1
375,57,34,1
375,57,33,1
375,57,34,1
375,96,47,0
375,96,48,0
375,96,47,0
375,96,48,0
375,96,47,1
375,96,48,1
375,96,47,1
375,96,48,1
375,96,47,0
375,96,48,0
375,96,47,0
375,96,48,0
375,96,47,1
375,96,48,1
375,96,47,0
375,96,48,0
375,96,47,0
375,96,48,0
375,96,47,0
375,96,48,0
375,96,47,0
375,96,48,0
375,96,47,0
375,96,48,0
375,96,47,0
375,96,48,0
375,96,47,1
375,96,48,1
375,96,47,0
375,96,48,0
375,96,47,1
375,96,48,1
375,96,47,0
375,96,48,0
375,96,47,1
375,96,48,1
375,96,47,0
375,96,48,0
375,96,47,1
375,96,48,1
375,96,47,0
375,96,48,0
375,96,47,0
375,96,48,0
375,96,47,0
375,96,48,0
375,96,47,0
375,96,48,0
375,96,47,0
375,96,48,0
375,96,47,1
375,96,48,1
375,96,47,1
375,96,48,1
375,96,47,1
375,96,48,1
375,96,47,0
375,96,48,0
375,96,47,0
375,96,48,0
375,53,31,0
375,53,32,0
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,0
375,53,32,0
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,0
375,53,32,0
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,0
375,53,32,0
375,53,31,0
375,53,32,0
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,0
375,53,32,0
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,0
375,53,32,0
375,53,31,0
375,53,32,0
375,53,31,0
375,53,32,0
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,0
375,53,32,0
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,0
375,53,32,0
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
375,53,31,1
375,53,32,1
376,37,22,0
376,45,25,1
376,45,25,1
376,55,31,0
376,55,31,1
376,55,31,1
376,55,31,1
376,55,31,1
376,55,31,1
376,81,43,0
376,53,31,1
376,53,32,1
376,53,31,1
376,53,32,1
376,53,31,1
376,53,32,1
376,53,31,0
376,53,32,0
376,53,31,1
376,53,32,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,1
377,44,25,0
377,44,25,0
377,44,25,0
377,44,25,0
377,44,25,0
377,44,25,0
377,44,25,0
377,44,25,0
377,44,25,0
377,44,25,0
377,88,43,1
377,88,45,1
377,88,43,1
377,88,45,1
377,88,43,1
377,88,45,1
377,88,43,1
377,88,45,1
377,88,43,1
377,88,45,1
377,88,43,1
377,88,45,1
377,88,43,1
377,88,45,1
377,88,43,1
377,88,45,1
377,88,43,1
377,88,45,1
377,88,43,1
377,88,45,1
377,88,43,1
377,88,45,1
377,88,43,1
377,88,45,1
377,88,43,1
377,88,45,1
377,88,43,1
377,88,45,1
377,88,43,1
377,88,45,1
377,88,43,1
377,88,45,1
377,88,43,1
377,88,45,1
377,88,43,1
377,88,45,1
377,88,43,1
377,88,45,1
377,88,43,1
377,88,45,1
377,88,43,1
377,88,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,1
377,89,45,0
377,89,45,0
377,89,45,0
377,89,45,0
377,89,45,0
377,89,45,0
377,89,45,0
377,89,45,0
377,89,45,0
377,89,45,0
377,89,45,0
377,89,45,0
377,89,45,0
377,89,45,0
377,89,45,0
377,89,45,0
377,89,45,0
377,89,45,0
377,89,45,0
377,89,45,0
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,90,40,1
377,90,44,1
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,0
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,93,39,1
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,0
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
377,94,39,1
