239,5,77,0
239,73,11,0
239,73,56,0
239,69,22,0
239,69,55,0
239,69,31,0
239,55,4,0
239,55,68,0
239,55,2,0
239,45,15,0
239,45,56,0
239,61,66,0
239,77,80,1
239,8,46,1
239,8,54,1
239,30,44,1
239,30,74,1
239,31,7,1
239,8,41,0
239,8,2,0
239,8,8,0
239,6,53,0
239,6,80,0
239,15,21,0
239,13,54,0
239,13,3,0
239,13,14,0
239,67,78,1
239,67,89,1
239,67,49,1
239,48,68,1
239,48,17,1
239,86,50,0
239,86,59,0
239,86,84,0
239,87,4,1
239,87,11,1
239,91,85,1
239,91,72,1
239,82,30,1
239,82,18,1
239,82,82,1
239,91,45,0
239,91,47,0
239,62,45,1
239,62,67,1
239,8,3,1
239,8,16,1
239,79,74,1
240,6,39,0
240,44,25,0
240,94,59,0
240,94,8,0
240,94,75,0
240,47,1,1
240,47,23,1
240,94,60,0
240,94,1,0
240,24,14,1
240,44,13,0
240,87,52,0
240,48,47,1
240,48,1,1
240,50,84,0
241,29,75,0
241,54,38,1
241,14,22,0
241,23,40,1
241,23,89,1
241,75,67,0
241,75,71,0
241,75,23,0
241,97,5,0
241,97,54,0
241,42,14,0
241,44,21,0
241,44,63,0
241,8,70,1
241,8,46,1
241,57,79,1
241,57,26,1
241,41,67,1
241,41,85,1
241,40,35,0
241,40,34,0
241,40,53,0
241,10,53,0
241,10,24,0
241,10,37,0
241,27,56,1
241,27,9,1
241,27,1,1
241,26,20,1
241,64,5,0
241,64,74,0
241,8,71,1
241,65,14,0
241,65,43,0
241,65,30,0
241,12,84,1
241,12,4,1
241,12,2,1
241,59,56,0
241,59,16,0
241,31,6,1
241,31,43,1
241,31,47,1
242,92,55,1
242,53,37,1
242,53,1,1
242,53,38,1
242,64,88,1
242,64,66,1
242,64,85,1
242,59,90,0
242,59,4,0
242,59,31,0
242,23,64,1
242,73,72,0
242,73,63,0
242,73,47,0
242,5,41,0
242,97,81,0
242,12,45,1
242,12,1,1
242,12,36,1
242,30,74,0
242,30,37,0
242,90,48,0
242,90,33,0
242,90,68,0
242,33,15,1
242,33,19,1
242,33,39,1
243,14,75,0
243,14,57,0
243,14,67,0
243,41,45,1
243,41,24,1
243,13,25,0
243,19,48,1
243,19,76,1
243,19,29,1
243,95,37,0
243,95,81,0
243,14,86,0
243,46,66,1
243,46,62,1
243,91,33,0
243,59,88,1
243,59,90,1
243,13,71,1
243,13,13,1
243,13,25,1
243,8,1,1
243,8,39,1
243,8,53,1
243,69,37,1
243,69,90,1
243,91,19,1
243,91,26,1
243,49,28,1
243,49,43,1
243,49,15,1
243,82,69,1
243,82,46,1
243,82,13,1
243,71,68,1
243,71,32,1
243,71,35,1
243,13,81,0
243,35,15,1
243,35,20,1
243,35,24,1
243,25,57,1
243,25,30,1
243,25,56,1
243,15,60,1
243,15,57,1
243,15,14,1
244,77,21,0
244,77,31,0
244,77,16,0
244,78,23,1
244,78,81,1
244,95,85,1
244,95,18,1
244,95,34,1
244,68,78,1
244,68,6,1
244,68,7,1
244,97,81,0
244,97,34,0
244,56,17,1
244,56,28,1
244,31,61,0
244,36,76,1
244,36,74,1
244,36,20,1
244,37,35,0
244,37,26,0
244,12,35,0
244,12,53,0
244,75,30,0
244,74,43,0
244,69,82,1
244,92,33,1
244,92,8,1
245,64,34,0
245,22,80,0
245,22,79,0
245,22,44,0
245,8,34,1
245,8,37,1
245,13,71,0
245,13,47,0
245,23,50,0
245,20,37,1
245,20,34,1
245,99,6,0
245,99,33,0
245,99,55,0
245,32,52,0
245,47,2,0
245,51,44,1
245,23,46,0
245,15,57,0
245,15,40,0
245,15,85,0
245,36,80,1
245,15,7,0
245,15,52,0
245,15,39,0
246,93,17,1
246,93,6,1
246,97,30,1
246,97,62,1
246,71,78,1
246,2,84,0
246,21,36,0
246,32,78,0
246,79,56,1
246,79,57,1
246,79,81,1
246,28,82,0
246,78,12,1
246,30,78,0
246,25,4,1
246,3,88,0
246,3,85,0
246,3,29,0
246,30,10,0
246,30,88,0
246,30,31,0
246,93,41,1
246,93,10,1
246,86,15,0
246,86,10,0
246,86,17,0
246,1,75,0
246,1,76,0
246,1,15,0
246,5,85,1
246,5,78,1
246,38,32,1
246,38,63,1
246,66,89,0
246,65,58,1
246,30,15,1
246,30,20,1
246,49,72,1
246,49,75,1
246,49,51,1
246,11,15,1
246,11,14,1
246,75,44,1
246,73,76,1
246,73,70,1
246,13,62,0
246,72,20,0
246,72,89,0
246,97,84,0
246,97,45,0
246,97,58,0
246,44,12,1
246,44,5,1
246,44,45,1
246,47,50,0
246,47,11,0
246,47,18,0
246,77,16,1
246,77,53,1
246,77,11,1
246,45,54,0
246,45,49,0
246,77,14,1
246,77,25,1
246,53,33,0
246,53,90,0
247,64,28,1
247,96,18,1
247,96,4,1
247,96,59,1
247,12,65,1
247,26,78,1
247,26,88,1
247,26,23,1
247,5,58,0
247,5,45,0
247,43,55,1
247,43,36,1
247,32,69,0
247,80,85,1
247,6,26,1
247,6,42,1
247,6,88,1
247,86,24,0
247,86,72,0
247,12,33,1
247,12,53,1
247,12,64,1
247,63,76,0
247,63,87,0
247,21,52,1
247,21,32,1
247,21,29,1
247,87,8,1
247,87,67,1
247,23,68,1
247,23,59,1
247,47,26,1
247,47,56,1
247,73,37,0
247,73,31,0
247,73,11,0
247,87,57,0
247,76,18,1
247,76,24,1
247,76,80,1
247,79,56,0
247,79,22,0
247,79,43,0
248,19,25,1
248,19,60,1
248,19,50,1
248,14,7,1
248,14,76,1
248,14,42,1
248,47,16,0
248,47,79,0
248,31,43,0
248,31,54,0
248,31,2,0
248,79,5,1
248,26,73,1
248,26,75,1
248,26,27,1
248,41,76,1
248,41,53,1
248,41,8,1
248,21,40,1
248,21,69,1
248,21,20,1
248,36,51,1
248,27,80,1
248,27,7,1
248,84,90,1
248,84,87,1
248,42,54,1
248,42,23,1
248,42,33,1
248,42,80,0
248,68,15,0
248,68,80,0
248,92,56,1
248,92,24,1
248,92,11,1
248,41,57,0
248,41,83,0
248,41,60,0
248,43,69,1
248,44,55,1
248,79,35,1
248,58,25,1
248,31,84,0
248,85,1,0
248,85,24,0
248,48,16,1
248,71,35,1
248,71,6,1
249,74,62,0
249,74,7,0
249,74,74,0
249,74,83,0
249,89,28,0
249,89,53,0
249,56,76,1
249,56,77,1
249,56,64,1
249,6,66,0
249,6,22,0
249,74,83,0
249,74,56,0
249,74,75,0
249,90,26,0
249,90,89,0
249,90,15,0
249,69,70,1
249,69,69,1
249,95,89,1
249,95,81,1
249,37,89,0
249,3,61,1
249,22,75,1
249,60,72,1
249,60,12,1
249,60,50,1
249,85,40,1
249,85,71,1
249,68,23,0
249,68,57,0
249,68,21,0
249,37,88,1
249,91,15,0
249,4,47,1
249,4,69,1
250,1,88,1
250,30,18,1
250,30,32,1
250,30,1,1
250,80,75,0
250,80,69,0
250,80,24,0
250,44,2,0
250,44,28,0
250,44,37,0
250,87,21,0
250,3,36,0
250,3,62,0
250,3,81,0
250,29,44,0
250,58,89,0
250,58,8,0
250,58,47,0
250,81,1,1
250,77,31,1
250,77,88,1
250,77,71,1
250,88,49,0
250,24,58,1
250,24,31,1
250,9,86,0
250,9,88,0
250,8,69,0
250,8,15,0
250,64,26,1
250,64,22,1
250,64,46,1
250,12,12,0
250,12,34,0
250,74,56,1
250,19,40,1
250,19,85,1
250,19,73,1
250,67,1,1
250,3,33,0
250,3,54,0
250,19,29,0
250,19,62,0
250,42,18,1
250,42,47,1
250,42,46,1
250,18,81,1
250,18,5,1
250,10,76,0
250,10,32,0
250,10,31,0
250,60,11,0
250,60,38,0
250,60,83,0
250,50,66,0
250,98,69,1
250,6,35,0
250,70,83,0
250,70,73,0
250,16,61,0
250,16,30,0
250,50,11,1
250,50,35,1
250,50,34,1
250,24,11,0
250,24,38,0
250,97,83,1
250,97,62,1
251,64,52,1
251,23,65,0
251,45,62,0
251,45,42,0
251,45,78,0
251,63,33,0
251,33,72,1
251,33,31,1
251,33,63,1
251,63,77,1
251,63,54,1
251,63,68,1
251,22,39,1
251,43,4,1
251,43,8,1
251,55,81,1
251,55,76,1
251,55,65,1
251,63,89,0
251,73,83,0
251,73,48,0
251,55,33,1
251,55,29,1
251,17,13,1
251,17,41,1
251,68,68,0
251,94,17,0
251,94,89,0
251,1,55,0
251,1,46,0
251,40,4,1
251,97,60,0
251,97,13,0
251,55,33,1
251,55,27,1
251,55,49,1
251,24,87,0
251,24,50,0
251,94,89,1
251,94,64,1
251,94,17,1
251,100,30,0
251,14,20,0
251,14,16,0
251,14,46,0
252,27,44,1
252,27,1,1
252,63,70,0
252,63,36,0
252,63,86,0
252,1,84,0
252,1,3,0
252,98,73,1
252,98,43,1
252,91,12,1
252,14,3,0
252,14,58,0
252,14,77,0
252,91,31,1
252,91,69,1
252,90,64,0
252,64,20,0
252,64,12,0
252,56,90,0
252,3,20,0
252,3,54,0
252,3,53,0
252,1,11,1
252,1,17,1
252,75,69,0
252,84,41,0
252,84,10,0
252,30,26,1
252,30,76,1
252,30,69,1
252,45,90,0
252,45,73,0
252,76,25,0
252,68,21,1
252,96,41,0
252,34,86,1
252,90,42,0
252,90,86,0
252,90,74,0
252,73,43,1
252,73,30,1
252,73,58,1
252,48,53,0
252,48,75,0
252,48,66,0
252,2,53,1
252,9,21,1
252,1,57,0
252,1,5,0
252,51,5,0
252,51,40,0
252,51,65,0
252,35,80,1
252,35,44,1
252,76,17,1
252,76,87,1
252,50,5,1
252,4,33,1
252,4,81,1
252,12,41,0
252,12,35,0
252,9,63,1
252,18,61,1
252,18,9,1
252,18,67,1
252,89,49,1
252,78,82,1
252,78,56,1
252,78,14,1
252,78,19,1
252,67,59,1
252,67,56,1
252,67,22,1
252,18,74,1
253,43,90,1
253,82,8,1
253,82,35,1
253,82,90,1
253,65,45,1
253,65,17,1
253,65,20,1
253,65,49,1
253,63,86,1
253,63,88,1
253,54,12,0
253,54,66,0
253,54,35,0
253,38,72,1
253,59,82,0
253,72,2,0
253,72,51,0
253,72,84,0
253,93,9,1
253,93,53,1
253,99,3,1
253,99,9,1
253,99,10,1
253,15,69,1
253,15,17,1
253,15,16,1
253,80,16,1
253,80,56,1
253,80,87,1
253,42,78,1
253,37,30,0
253,81,27,0
253,81,51,0
253,20,64,0
253,83,37,0
253,83,16,0
253,83,83,0
253,26,81,0
253,80,45,1
253,10,6,0
253,3,34,0
253,69,76,1
253,100,1,1
253,100,58,1
253,13,8,1
253,13,15,1
253,13,73,1
253,8,11,0
253,100,11,1
253,100,47,1
253,100,30,1
253,58,43,1
253,15,41,0
253,13,24,0
253,13,38,0
253,13,59,0
253,13,43,0
253,76,85,1
253,76,27,1
253,76,29,1
253,84,15,1
253,84,22,1
253,48,58,0
253,44,83,1
253,4,25,0
253,79,9,1
253,21,55,1
253,21,38,1
254,58,77,0
254,58,81,0
254,63,45,0
254,72,77,1
254,91,53,0
254,99,14,1
254,99,65,1
254,60,54,1
254,69,21,1
254,40,60,1
254,40,3,1
254,40,28,1
254,40,16,1
254,40,55,1
254,89,82,0
254,89,84,0
254,66,90,1
254,57,20,0
254,57,32,0
254,57,53,0
254,100,10,0
254,100,60,0
254,100,79,0
254,63,16,0
254,63,84,0
254,89,28,1
254,89,2,1
254,55,35,1
254,55,67,1
254,55,36,1
254,86,73,1
254,86,58,1
255,99,30,1
255,99,32,1
255,99,25,1
255,75,64,1
255,28,47,1
255,67,23,1
255,67,28,1
255,95,62,1
255,95,27,1
255,95,67,1
255,54,12,1
255,20,59,0
255,34,13,0
255,56,44,0
255,56,64,0
255,56,23,0
255,41,35,0
255,41,61,0
255,41,37,0
255,81,55,1
255,81,21,1
255,51,39,1
255,51,60,1
255,22,52,0
255,22,54,0
255,22,27,0
256,4,31,0
256,4,61,0
256,51,29,0
256,76,82,1
256,76,27,1
256,21,38,1
256,21,32,1
256,21,88,1
256,39,43,0
256,39,86,0
256,29,62,0
256,29,69,0
256,90,40,0
256,90,60,0
256,90,12,0
256,19,84,1
256,4,86,1
256,4,7,1
256,4,74,1
256,45,78,0
256,45,51,0
256,45,37,0
256,91,25,0
256,91,74,0
256,91,89,0
256,83,79,1
256,83,35,0
256,83,87,0
256,76,13,1
256,32,75,0
256,32,56,0
256,32,10,0
257,42,50,1
257,42,21,1
257,42,15,1
257,51,42,1
257,91,84,0
257,91,3,0
257,42,26,1
257,42,57,1
257,70,55,0
257,70,76,0
257,16,44,1
257,16,62,1
257,29,56,1
257,29,69,1
257,29,13,1
257,11,40,1
257,11,81,1
257,86,32,1
257,49,31,1
257,49,2,1
257,100,45,1
257,100,26,1
257,5,70,1
258,18,23,1
258,18,42,1
258,27,55,1
258,27,53,1
258,27,47,1
258,32,9,0
258,32,23,0
258,32,30,0
258,64,15,0
258,62,5,1
258,82,61,0
258,82,85,0
258,77,55,1
258,55,45,1
258,55,77,1
258,55,5,1
258,25,67,1
258,25,86,1
258,51,48,1
258,51,62,1
258,51,55,1
259,35,34,0
259,35,50,0
259,15,2,1
259,15,77,1
259,19,22,0
259,31,68,1
259,31,13,1
259,31,41,1
259,13,70,1
259,18,2,0
259,18,75,0
259,41,24,1
259,41,9,1
259,66,68,1
259,34,21,0
259,26,16,0
259,26,8,0
259,26,52,0
259,47,78,0
259,74,14,1
259,74,31,1
259,10,11,1
259,54,64,0
259,54,69,0
259,65,75,0
259,18,31,0
259,18,16,0
259,18,44,0
259,9,54,0
259,38,78,0
259,38,7,0
259,25,31,0
259,48,86,1
259,48,8,1
259,85,10,0
259,63,73,0
259,63,45,0
259,63,43,0
259,93,18,0
259,93,6,0
259,60,37,1
259,60,88,1
259,32,20,1
259,32,2,1
259,32,81,1
259,72,78,0
259,72,56,0
259,72,87,0
259,42,37,1
259,42,41,1
259,61,77,1
259,61,72,1
259,99,15,0
259,11,2,1
259,11,10,1
260,18,20,0
260,64,53,0
260,64,62,0
260,64,3,0
260,49,89,0
260,49,33,0
260,49,6,0
260,32,86,0
260,32,75,0
260,32,60,0
260,42,73,1
260,73,53,0
260,73,56,0
260,73,19,0
260,86,43,1
260,86,14,1
260,37,35,1
260,37,47,1
260,58,4,0
260,16,75,1
260,16,35,1
260,47,32,0
260,47,7,0
260,30,88,0
260,30,3,0
260,30,21,0
260,14,80,1
260,14,12,1
260,14,63,1
260,7,76,1
260,7,51,1
260,7,54,1
260,10,67,1
260,10,51,1
260,10,21,1
260,54,15,0
260,38,36,0
260,38,33,0
260,29,62,1
260,24,7,0
260,24,3,0
260,24,79,0
260,54,73,1
260,28,80,0
260,28,68,0
260,55,56,1
260,55,40,1
260,55,67,1
260,26,66,1
260,26,53,1
260,9,53,0
260,76,23,0
260,23,20,1
260,23,74,1
260,87,37,0
260,87,21,0
260,89,26,1
260,89,58,1
260,89,81,1
260,38,42,1
260,93,24,0
260,98,71,1
260,98,42,1
260,98,9,1
260,56,36,0
260,56,60,0
260,2,29,0
260,83,66,1
260,83,34,1
260,83,61,1
260,20,28,1
260,20,80,1
260,32,56,0
260,32,77,0
260,32,90,0
260,11,46,0
260,79,53,1
260,79,14,1
260,79,35,1
260,2,17,0
260,41,89,1
261,80,66,0
261,80,40,0
261,36,76,0
261,36,89,0
261,46,65,1
261,46,45,1
261,99,21,0
261,99,86,0
261,51,76,0
261,51,26,0
261,51,38,0
261,100,30,1
261,42,57,0
261,42,76,0
261,47,78,0
261,47,89,0
261,47,12,0
261,8,28,0
261,39,51,1
261,39,82,1
261,45,20,1
261,45,60,1
261,45,64,1
261,31,28,1
261,31,2,1
261,31,49,1
261,20,45,1
261,20,5,1
261,20,86,1
261,5,40,1
261,89,19,1
261,34,59,1
261,34,1,1
261,34,61,1
261,95,23,1
261,95,37,1
261,97,73,1
261,49,31,1
261,8,29,0
261,85,28,1
261,25,66,0
261,68,13,0
261,68,81,0
262,75,33,1
262,75,2,1
262,86,31,0
262,86,61,0
262,86,81,0
262,91,16,1
262,91,18,1
262,15,56,1
262,66,90,1
262,66,17,1
262,90,48,0
262,90,51,0
262,27,32,1
262,47,7,1
262,47,20,1
262,47,35,1
262,10,18,1
262,10,22,1
262,10,74,1
262,40,10,1
262,6,6,1
262,6,37,1
262,6,38,1
262,94,72,1
262,94,34,1
262,94,6,1
262,59,77,0
262,59,87,0
262,99,58,0
262,99,89,0
262,99,45,0
262,29,40,1
262,26,28,1
262,26,53,1
262,14,18,1
262,14,55,1
262,14,73,1
262,79,64,0
262,98,30,1
262,44,30,0
262,44,59,0
262,44,82,0
262,98,54,1
262,50,34,0
262,50,62,0
262,97,74,0
262,97,79,0
262,55,71,1
262,55,36,1
262,55,23,1
262,43,48,0
262,43,37,0
262,43,15,0
262,59,77,0
262,66,68,0
263,26,6,0
263,26,3,0
263,26,54,0
263,94,68,0
263,76,21,1
263,80,10,0
263,80,15,0
263,38,90,1
263,38,40,1
263,51,86,1
263,36,59,0
263,36,75,0
263,36,35,0
263,47,57,1
263,84,44,0
263,45,88,0
263,15,58,0
263,15,29,0
263,63,56,1
263,63,38,1
263,28,78,0
263,43,10,1
263,43,13,1
263,43,16,1
263,16,63,1
263,58,71,1
263,4,19,1
263,4,29,1
263,4,71,1
263,48,82,0
263,48,90,0
263,48,83,0
263,100,89,0
263,16,82,1
263,15,40,0
263,100,5,1
263,45,28,0
263,45,22,0
263,63,5,1
263,63,66,1
263,63,78,1
263,87,20,0
263,87,33,0
263,87,82,0
263,6,62,0
263,6,3,0
263,6,80,0
263,59,39,1
263,59,22,1
263,58,41,1
263,58,11,1
263,58,52,1
263,85,28,1
263,85,18,1
263,85,24,1
263,93,20,1
263,93,83,1
263,93,72,1
263,50,75,0
263,50,79,0
263,50,24,0
263,14,36,0
263,14,43,0
263,14,56,0
264,86,20,0
264,98,40,1
264,98,41,1
264,98,37,1
264,59,50,1
264,3,90,0
264,3,6,0
264,79,37,0
264,79,75,0
264,83,20,0
264,83,48,0
264,83,83,0
264,7,45,0
264,7,65,0
264,7,50,0
264,69,28,1
264,69,68,1
264,57,8,0
264,57,36,0
264,61,87,1
264,61,74,1
265,28,79,0
265,28,50,0
265,28,24,0
265,47,76,0
265,47,73,0
265,47,86,0
265,19,25,1
265,19,58,1
265,19,39,1
265,81,55,0
265,81,6,0
265,75,2,1
265,81,62,0
265,81,46,0
265,21,34,0
265,78,77,1
265,78,90,1
265,33,43,1
265,33,30,1
265,100,68,1
265,91,35,1
265,88,46,1
265,30,53,0
265,30,24,0
265,30,67,0
265,5,6,1
265,7,13,0
265,7,83,0
265,7,40,0
265,93,59,1
265,93,33,1
265,34,2,0
265,34,69,0
265,95,24,1
265,95,1,1
265,95,53,1
265,100,6,1
265,88,64,1
265,88,77,1
265,68,62,1
265,68,70,1
265,68,41,1
265,76,26,1
265,76,38,1
265,13,39,1
265,13,89,1
265,25,37,1
265,25,35,1
265,25,67,1
266,41,68,0
266,41,38,0
266,41,65,0
266,92,82,0
266,92,46,0
266,92,59,0
266,87,39,1
266,87,84,1
266,2,18,0
266,2,57,0
266,32,60,1
266,32,9,1
266,32,22,1
266,100,10,1
266,100,21,1
266,37,13,0
266,37,61,0
266,37,32,0
266,32,21,0
266,32,70,0
266,32,10,0
266,33,15,1
266,33,66,1
266,2,78,0
266,2,39,0
266,2,51,0
266,2,68,0
266,2,83,0
266,2,10,0
266,78,52,0
266,78,36,0
266,59,31,1
266,31,80,1
266,31,33,1
266,17,87,1
266,17,33,1
266,10,39,0
266,10,33,0
266,21,44,1
266,21,41,1
266,21,14,1
266,95,73,0
266,44,16,1
266,44,75,1
267,2,78,0
267,2,70,0
267,5,14,1
267,38,38,0
267,38,5,0
267,38,6,0
267,70,13,0
267,39,58,1
267,39,2,1
267,97,55,1
267,61,48,1
267,61,44,1
267,61,75,1
267,7,23,0
267,7,80,0
267,92,64,0
267,92,29,0
267,99,32,1
267,99,51,1
267,22,27,0
267,22,22,0
267,62,28,1
267,58,89,0
267,64,85,0
267,47,69,1
267,47,6,1
267,81,15,1
267,81,1,1
267,65,70,0
267,65,60,0
267,65,5,0
267,30,7,0
267,41,6,1
267,41,29,1
267,7,33,1
267,7,51,1
267,7,40,1
267,100,9,0
267,100,21,0
267,81,80,1
267,81,82,1
267,81,5,1
267,4,5,0
267,4,7,0
267,13,15,0
267,13,24,0
267,13,75,0
267,76,43,0
267,49,39,1
267,49,41,1
268,38,68,0
268,38,3,0
268,38,50,0
268,38,67,1
268,38,7,1
268,38,47,1
268,65,88,1
268,65,68,1
268,65,60,1
268,46,18,1
268,46,54,1
268,47,34,0
268,20,5,1
268,20,1,1
268,20,85,1
268,3,80,0
268,3,58,0
268,3,18,0
268,92,17,0
268,92,22,0
268,92,48,0
268,66,86,0
268,18,58,0
268,50,13,0
268,82,77,0
268,82,5,0
268,82,62,0
268,67,28,1
268,67,58,1
268,67,72,1
268,4,89,1
268,4,60,1
268,4,2,1
268,18,16,0
268,28,70,1
268,28,62,1
268,28,10,1
268,85,39,1
268,85,56,1
268,99,55,0
268,99,33,0
268,99,85,0
268,37,30,0
268,37,64,0
268,37,45,0
268,59,69,1
268,26,45,1
268,26,38,1
268,29,4,0
268,29,90,0
268,1,24,1
268,58,8,0
268,58,24,0
268,58,3,0
268,77,19,0
268,77,8,0
268,77,18,0
268,94,64,0
268,94,6,0
268,94,11,0
268,95,44,1
268,23,89,1
268,52,72,1
268,52,57,1
268,43,5,0
268,43,81,0
268,43,14,0
268,69,60,1
268,69,85,1
268,69,88,1
268,68,47,1
268,8,1,0
268,8,56,0
268,1,60,1
268,1,80,1
268,1,74,1
268,81,29,0
268,81,45,0
268,81,16,0
268,28,40,0
268,28,5,0
268,28,71,0
268,56,31,1
268,56,5,1
268,56,33,1
268,10,57,0
268,31,14,1
268,31,67,1
268,31,1,1
268,37,75,1
269,82,33,1
269,83,14,1
269,83,70,1
269,83,35,1
269,83,12,0
269,18,63,0
269,18,24,0
269,18,16,0
269,81,34,1
269,81,37,1
269,81,80,1
269,27,72,1
269,27,5,1
269,27,78,1
269,6,50,0
269,16,3,0
269,44,16,0
269,44,62,0
269,44,2,0
269,84,49,0
269,84,45,0
269,84,74,0
269,24,38,0
269,24,87,0
269,24,4,0
269,85,53,0
269,85,36,0
269,85,58,0
269,54,39,1
269,54,72,1
270,24,50,1
270,24,17,1
270,31,47,0
270,31,70,0
270,31,87,0
270,77,90,0
270,100,67,0
270,100,23,0
270,4,50,1
270,4,63,1
270,42,40,0
270,42,64,0
270,75,48,0
270,75,40,0
270,75,21,0
270,37,14,1
270,37,47,1
270,90,46,0
270,90,61,0
270,43,12,1
270,43,16,1
270,59,6,1
270,59,54,1
270,32,53,1
270,11,13,0
270,11,57,0
270,11,51,0
270,66,59,1
270,66,67,1
270,68,81,0
270,68,84,0
270,68,47,0
270,23,66,0
270,23,87,0
270,23,8,0
270,53,20,1
270,53,51,1
270,50,65,1
270,50,44,1
270,50,89,1
270,42,56,0
270,42,53,0
270,42,66,0
270,32,59,1
270,32,56,1
270,32,4,1
270,99,1,0
270,99,35,0
270,48,28,1
270,48,84,1
270,48,47,1
270,68,6,1
270,68,70,1
270,68,77,1
270,32,22,0
270,32,40,0
270,20,89,0
270,20,3,0
270,20,86,0
270,40,15,0
270,40,84,0
270,40,75,0
270,83,44,0
270,83,31,0
270,46,12,1
270,46,13,1
270,58,36,1
270,52,68,0
270,52,54,0
271,13,49,0
271,13,69,0
271,13,20,0
271,67,31,0
271,67,61,0
271,9,69,0
271,19,4,0
271,19,90,0
271,36,29,0
271,98,28,0
271,98,41,0
271,19,5,0
271,11,19,1
271,11,4,1
271,13,29,0
271,13,65,0
271,13,48,0
271,65,26,1
271,65,8,1
271,63,56,0
271,26,56,1
271,79,7,1
271,55,61,0
271,17,29,0
271,17,32,0
271,17,11,0
271,31,51,1
271,31,28,1
271,31,49,1
271,91,23,1
271,35,47,0
271,35,65,0
271,35,72,0
271,67,69,1
271,67,61,1
271,67,52,1
271,15,37,0
271,94,14,0
271,94,1,0
271,94,78,0
271,6,12,1
271,6,79,1
271,6,83,1
271,7,66,1
271,7,53,1
271,52,76,0
271,52,3,0
271,52,19,0
271,19,41,1
271,19,38,1
271,2,57,0
271,43,72,0
271,92,88,0
271,92,6,0
271,47,13,1
271,8,5,0
271,8,56,0
271,7,35,1
271,7,55,1
271,7,76,1
271,48,28,0
271,7,31,1
271,58,64,1
271,13,59,1
271,13,80,1
271,55,68,1
271,55,34,1
271,19,84,0
271,19,16,0
271,50,26,1
271,50,4,1
271,55,59,0
271,55,83,0
271,55,56,0
271,22,10,1
271,22,11,1
271,22,7,1
272,17,34,1
272,90,55,1
272,90,27,1
272,90,71,1
272,74,6,1
272,53,51,1
272,53,53,1
272,53,64,1
272,28,2,0
272,28,71,0
272,2,27,1
272,65,77,1
272,31,34,0
272,68,50,0
272,68,9,0
272,22,48,0
272,22,24,0
272,22,82,0
272,19,38,1
273,81,45,1
273,9,32,0
273,94,15,1
273,94,14,1
273,94,64,1
273,23,14,1
273,23,62,1
273,61,72,1
273,61,82,1
273,65,70,0
273,65,9,0
273,18,13,0
273,18,43,0
273,18,65,0
273,11,36,1
273,11,66,1
273,40,83,1
273,40,8,1
273,12,63,1
273,12,28,1
273,54,4,0
273,54,53,0
273,54,62,0
273,85,25,1
273,85,60,1
273,85,77,1
273,83,1,0
273,83,45,0
273,83,3,0
273,44,62,1
273,44,23,1
273,78,50,0
273,78,24,0
273,8,63,1
273,8,70,1
273,8,37,1
273,36,41,0
273,31,87,1
273,31,54,1
273,31,21,1
273,22,86,0
273,22,59,0
273,13,62,0
273,13,51,0
273,13,20,0
273,36,20,1
273,36,60,1
273,36,45,1
273,23,12,1
273,23,55,1
273,31,74,1
273,31,4,1
273,31,26,1
273,50,79,0
273,50,9,0
273,78,61,0
273,78,34,0
273,57,60,1
273,57,64,1
273,40,83,0
273,11,17,0
273,24,27,0
273,60,28,0
273,60,59,0
273,60,74,0
273,42,45,0
273,42,90,0
273,42,58,0
273,46,87,1
273,71,80,0
273,71,66,0
273,54,51,1
273,54,44,1
274,85,35,1
274,13,70,1
274,13,87,1
274,72,87,0
274,72,38,0
274,78,59,1
274,68,83,1
274,68,60,1
274,86,20,0
274,86,41,0
274,7,38,1
274,74,78,1
274,74,74,1
274,7,46,1
274,90,13,0
274,43,40,0
274,43,75,0
274,7,77,1
274,7,62,1
274,24,52,1
274,54,68,1
274,54,45,1
274,54,72,1
274,79,47,0
274,97,81,0
274,97,33,0
274,97,25,0
274,85,86,1
274,44,83,1
274,5,79,1
274,5,57,1
274,74,75,1
274,74,24,1
274,89,13,1
274,19,60,0
274,19,53,0
274,19,61,0
274,35,81,1
274,35,63,1
274,19,41,1
274,19,30,1
274,57,83,1
274,57,86,1
274,57,72,1
274,78,27,1
274,40,30,1
274,8,65,0
274,14,19,1
274,14,22,1
274,14,20,1
274,24,29,0
274,24,85,0
274,24,34,0
274,28,1,1
274,28,79,1
274,28,69,1
275,72,38,1
275,72,73,1
275,54,7,0
275,54,90,0
275,82,41,1
275,82,79,1
275,82,27,1
275,72,35,0
275,72,50,0
275,88,39,0
275,23,27,1
275,30,5,1
275,30,54,1
275,51,23,1
275,51,42,1
275,51,28,1
275,49,56,1
275,49,12,1
275,49,85,1
275,73,2,1
275,73,71,1
275,73,62,1
275,85,80,1
275,42,13,1
275,42,83,1
275,89,90,0
275,78,74,1
275,50,78,0
275,50,30,0
275,50,48,0
275,50,42,0
275,50,41,0
275,50,78,0
275,64,67,1
275,64,87,1
275,38,74,0
275,38,8,0
275,38,72,0
275,35,17,0
275,35,44,0
275,82,24,0
275,82,85,0
275,82,89,0
275,49,52,1
275,22,40,1
275,22,32,1
275,66,48,0
275,67,32,0
275,67,5,0
275,67,61,0
275,13,64,0
275,13,53,0
275,13,60,0
275,56,39,0
275,56,78,0
275,56,6,0
275,84,78,0
275,84,82,0
275,84,18,0
