113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,0
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,0
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,0
113,36,21,1
113,36,21,0
113,36,21,0
113,36,21,1
113,36,21,1
113,36,21,0
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,1
113,36,21,0
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,0
114,78,42,0
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,78,41,1
114,78,42,1
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,0
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
114,80,40,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,0
115,79,42,0
115,79,41,0
115,79,42,0
115,79,41,0
115,79,42,0
115,79,41,0
115,79,42,0
115,79,41,0
115,79,42,0
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,0
115,79,42,0
115,79,41,0
115,79,42,0
115,79,41,0
115,79,42,0
115,79,41,0
115,79,42,0
115,79,41,0
115,79,42,0
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,0
115,79,42,0
115,79,41,0
115,79,42,0
115,79,41,0
115,79,42,0
115,79,41,0
115,79,42,0
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,0
115,79,42,0
115,79,41,0
115,79,42,0
115,79,41,0
115,79,42,0
115,79,41,0
115,79,42,0
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,79,41,1
115,79,42,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,1
115,80,40,0
115,80,40,0
115,80,40,0
115,80,40,0
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,0
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,97,48,1
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,104,54,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
116,105,55,0
