31,88,38,0
31,40,9,0
31,3,89,1
31,3,8,1
31,3,80,1
31,91,22,0
31,91,83,0
31,63,42,0
31,86,82,0
31,11,25,1
31,11,64,1
31,11,56,1
31,28,23,0
31,28,58,0
31,84,66,0
31,84,47,0
31,1,54,0
31,1,65,0
31,1,74,0
31,3,42,0
31,83,77,0
31,83,46,0
31,83,3,0
31,48,36,0
32,10,82,0
32,10,73,0
32,4,43,1
32,82,41,1
32,82,25,1
32,82,31,1
32,61,80,0
32,4,80,0
32,4,40,0
32,43,31,0
32,11,51,1
32,11,36,1
32,11,8,1
32,60,20,0
32,60,82,0
32,63,80,1
32,15,63,1
32,15,54,1
32,15,22,1
32,37,2,1
32,37,54,1
32,17,31,1
32,51,37,1
32,55,40,0
32,7,51,1
32,7,89,1
32,7,58,1
32,89,69,1
32,22,51,1
32,22,35,1
32,22,23,1
32,61,9,1
32,61,22,1
32,90,76,0
32,90,68,0
32,90,15,0
32,48,63,1
32,48,20,1
32,86,80,0
32,86,33,0
32,86,71,0
32,8,38,0
32,50,42,1
32,50,68,1
32,50,16,1
32,89,21,1
32,69,55,0
32,62,25,0
32,62,8,0
32,60,3,0
32,60,73,0
32,60,77,0
32,11,10,1
32,11,42,1
32,74,41,1
32,42,53,1
32,76,40,0
32,50,36,1
32,50,29,1
32,62,63,1
32,7,74,1
32,7,39,1
32,7,47,1
32,68,9,1
32,68,19,1
32,83,62,1
32,83,84,1
32,83,89,1
32,1,88,1
32,1,58,1
33,72,60,1
33,72,51,1
33,72,39,1
33,33,19,0
33,15,70,1
33,15,15,1
33,3,42,1
33,3,52,1
33,3,36,1
33,67,27,1
33,67,54,1
33,67,75,1
33,65,8,1
33,44,52,0
33,30,64,0
33,30,85,0
33,30,86,0
33,87,21,1
33,96,5,1
33,96,10,1
33,93,27,1
33,69,69,1
33,69,3,1
34,91,18,1
34,91,90,1
34,99,3,0
34,99,44,0
34,71,5,1
34,71,24,1
34,54,1,0
34,54,84,0
34,54,90,0
34,8,43,0
34,8,3,0
34,49,58,0
34,87,56,0
34,87,59,0
34,87,54,0
34,21,20,1
34,21,77,1
34,21,31,1
34,62,50,1
34,62,73,1
34,29,1,1
34,29,40,1
34,36,13,0
34,49,5,0
34,23,8,1
34,73,68,1
34,87,40,0
34,10,46,1
34,10,16,1
34,18,6,0
34,40,79,0
34,40,24,0
34,40,19,0
34,10,36,0
34,10,68,0
34,10,81,0
34,95,25,1
34,95,2,1
34,95,78,1
34,97,23,0
34,97,76,0
34,57,64,0
34,46,12,1
34,46,76,1
34,46,66,1
34,82,69,0
35,39,52,1
35,43,38,0
35,43,21,0
35,43,35,0
35,99,10,0
35,32,29,1
35,78,16,1
35,78,4,1
35,11,37,1
35,11,8,1
35,11,42,1
35,40,13,0
35,40,57,0
35,3,3,1
35,3,44,1
35,45,7,1
35,25,57,1
35,25,82,1
35,80,7,1
35,80,57,1
35,80,9,1
35,21,46,1
35,21,12,1
35,21,62,1
35,29,56,1
35,10,42,0
35,10,7,0
35,35,54,0
35,35,36,0
35,35,64,0
35,10,35,1
35,10,76,1
35,94,63,0
35,94,87,0
35,9,18,1
35,31,38,1
35,31,54,1
35,31,43,1
35,60,61,0
35,60,54,0
35,45,25,1
35,45,31,1
35,45,62,1
35,60,35,0
35,60,5,0
35,73,17,1
35,73,69,1
35,73,87,1
35,44,15,1
35,74,9,1
35,74,86,1
35,74,73,1
35,22,84,1
35,22,36,1
35,22,43,1
35,37,22,0
35,37,65,0
35,63,57,1
35,63,18,1
35,43,89,0
35,43,4,0
35,43,41,0
35,91,23,0
35,91,49,0
35,3,80,0
35,3,39,0
35,57,66,1
35,45,34,1
35,96,66,0
35,96,10,0
35,53,33,1
35,53,74,1
35,53,62,1
35,78,43,1
35,21,50,0
35,21,55,0
35,22,61,0
35,22,11,0
35,22,28,0
35,31,83,0
35,31,65,0
36,87,72,1
36,87,47,1
36,18,30,1
36,18,10,1
36,2,71,0
36,8,58,0
36,8,5,0
36,10,81,1
36,36,20,1
36,11,63,0
36,74,3,1
36,12,30,0
36,12,60,0
36,42,55,1
36,42,80,1
36,82,1,1
36,31,26,0
36,31,37,0
36,25,28,1
36,25,29,1
36,25,44,1
36,44,1,1
36,44,72,1
36,64,75,0
36,47,2,0
36,47,34,0
36,47,56,0
36,61,88,0
36,23,7,0
36,23,26,0
36,7,57,1
36,7,1,1
36,99,80,1
36,42,64,1
36,47,41,0
36,46,38,0
36,46,53,0
36,46,52,0
36,88,11,1
36,88,3,1
36,5,29,0
36,5,36,0
36,5,16,0
36,69,22,0
36,69,31,0
36,69,75,0
37,90,36,0
37,44,73,1
37,44,38,1
37,73,10,1
37,73,81,1
37,73,30,1
37,54,24,0
37,54,11,0
37,54,26,0
37,3,66,0
37,3,43,0
37,54,87,0
37,54,37,0
37,54,34,0
37,56,31,0
37,5,3,1
37,57,87,1
37,57,14,1
37,57,59,1
37,11,31,1
37,11,34,1
37,89,26,1
37,54,63,1
37,3,3,0
37,3,13,0
37,53,55,1
37,69,43,0
37,69,83,0
37,69,35,0
37,30,53,1
37,30,67,1
37,30,79,1
37,64,90,1
37,66,77,0
37,66,61,0
37,66,89,0
37,31,52,0
37,31,17,0
37,31,30,0
37,49,90,0
37,25,86,0
37,83,84,0
37,56,56,1
37,56,10,1
37,56,21,1
37,77,44,1
37,77,7,1
37,77,73,1
37,9,26,1
37,9,24,1
37,9,58,1
37,100,79,0
37,100,66,0
37,57,68,1
37,39,16,0
37,39,75,0
37,39,84,0
37,87,19,1
37,87,32,1
37,7,58,0
37,7,81,0
37,7,74,0
37,9,77,1
37,9,41,1
37,70,48,1
37,70,89,1
37,70,13,1
37,50,68,0
37,50,55,0
37,100,45,0
37,24,87,1
38,99,82,0
38,11,8,1
38,8,32,1
38,8,83,1
38,95,13,1
38,95,83,1
38,95,60,1
38,33,54,1
38,33,73,1
38,22,33,0
38,22,70,0
38,47,44,1
38,47,59,1
38,47,60,1
38,54,40,0
38,13,58,0
38,13,13,0
38,13,55,0
38,18,71,0
38,78,40,0
38,78,69,0
38,78,68,0
38,44,51,1
38,44,71,1
38,44,30,1
38,34,23,1
38,99,54,1
38,99,53,1
38,99,85,1
38,8,39,1
38,8,87,1
38,26,32,1
38,26,51,1
38,26,73,1
38,41,22,1
38,41,40,1
38,47,25,1
38,47,49,1
38,47,38,1
38,55,89,0
38,55,31,0
38,55,7,0
38,10,32,0
38,71,63,0
38,71,43,0
38,71,83,0
38,97,50,0
38,97,44,0
38,97,64,0
38,62,41,0
38,62,14,0
38,62,53,0
38,14,50,1
38,100,40,1
38,100,22,1
38,73,42,0
38,24,62,1
38,25,11,1
38,25,2,1
38,74,3,0
38,19,62,1
38,19,31,1
38,32,3,1
38,32,71,1
39,98,1,1
39,98,78,1
39,98,85,1
39,29,74,1
39,67,3,1
39,67,4,1
39,67,58,1
39,69,35,0
39,69,76,0
39,69,67,0
39,98,51,1
39,98,29,1
39,98,86,1
39,23,55,1
39,23,2,1
39,23,24,1
39,78,49,0
39,78,52,0
39,78,44,0
39,21,8,0
39,21,39,0
39,21,52,0
39,10,12,0
39,10,44,0
39,24,46,1
39,24,79,1
39,24,34,1
39,77,81,0
39,77,6,0
39,62,51,0
39,62,29,0
39,69,41,0
39,69,72,0
39,69,67,0
39,22,54,0
39,93,22,1
39,6,51,1
39,67,65,1
39,97,19,1
39,42,47,0
39,42,30,0
39,59,71,1
39,59,83,1
39,59,65,1
40,78,83,1
40,100,37,0
40,100,89,0
40,100,14,0
40,21,33,1
40,21,27,1
40,15,24,1
40,41,9,1
40,41,26,1
40,41,55,1
40,66,16,1
40,40,56,0
40,40,46,0
40,27,2,0
40,27,74,0
40,71,83,0
40,33,59,1
41,22,43,0
41,4,80,1
41,4,3,1
41,42,70,0
41,42,83,0
41,42,79,0
41,40,33,1
41,40,18,1
41,40,57,1
41,82,20,0
41,82,53,0
41,13,34,0
41,84,6,0
41,84,82,0
41,5,73,0
41,5,81,0
41,47,12,1
41,47,23,1
41,37,90,0
41,37,10,0
41,81,86,0
41,81,59,0
41,81,27,0
41,80,52,0
41,80,17,0
41,80,24,0
41,81,31,1
41,81,72,1
41,81,52,1
41,45,78,1
41,45,12,1
41,45,46,1
41,8,44,0
41,8,23,0
41,8,11,0
41,78,60,1
41,76,65,0
41,76,88,0
41,93,71,1
42,9,9,0
42,9,68,0
42,72,34,0
42,72,54,0
42,72,66,0
42,50,67,1
42,50,9,1
42,54,66,0
42,47,51,1
42,47,2,1
42,47,79,1
42,22,15,0
42,22,26,0
42,22,38,0
42,31,41,0
42,31,4,0
42,31,79,0
42,63,66,1
42,63,37,1
42,95,74,1
42,95,56,1
42,95,2,1
42,53,39,0
42,53,37,0
42,53,87,0
42,27,61,0
42,27,33,0
42,66,39,0
42,65,33,0
42,65,68,0
42,65,73,0
42,60,33,0
42,60,25,0
42,60,60,0
42,95,87,0
42,95,64,0
42,89,53,1
42,89,76,1
42,38,31,1
42,38,82,1
42,38,29,1
42,94,90,0
42,94,27,0
42,94,2,0
42,49,50,0
42,91,24,1
42,42,83,1
42,15,46,0
42,41,38,1
42,41,61,1
42,41,41,1
42,20,69,0
42,77,13,0
42,77,89,0
42,94,57,0
42,94,30,0
42,94,24,0
43,95,7,0
43,36,72,1
43,13,70,0
43,13,77,0
43,70,64,0
43,92,84,1
43,92,32,1
43,92,8,1
43,15,15,0
43,15,19,0
43,15,34,0
43,98,63,1
43,98,60,1
43,98,33,1
43,67,71,1
43,87,87,0
43,15,1,1
43,15,24,1
43,15,74,1
43,92,88,0
43,92,38,0
43,97,77,0
43,97,3,0
43,46,65,1
43,46,23,1
43,46,24,1
43,6,43,0
43,6,46,0
43,63,89,0
43,55,50,1
43,55,64,1
43,86,22,0
43,86,26,0
43,86,84,0
43,32,82,1
43,32,24,1
43,19,39,1
43,19,4,1
43,7,36,1
43,45,71,1
43,54,78,0
43,54,39,0
43,54,57,0
43,64,10,1
43,90,53,1
43,90,71,1
43,34,54,0
43,34,9,0
43,20,14,1
43,20,86,1
43,1,39,1
43,1,18,1
43,41,22,1
43,41,87,1
43,41,86,1
43,50,9,1
43,49,23,1
43,49,75,1
43,49,74,1
43,4,27,1
43,4,85,1
43,4,9,1
43,93,2,0
43,93,83,0
43,17,81,1
44,85,60,0
44,68,25,0
44,68,71,0
44,35,73,0
44,100,9,0
44,100,16,0
44,100,26,0
44,42,36,0
44,77,8,1
44,58,64,0
44,11,6,0
44,11,7,0
44,86,70,0
44,27,33,0
44,27,51,0
44,27,47,0
44,2,54,1
44,2,43,1
44,44,66,0
44,44,70,0
44,44,18,0
44,68,39,1
44,68,38,1
44,83,86,0
44,83,54,0
44,83,33,0
44,74,82,1
44,50,88,0
44,50,36,0
44,50,89,0
44,96,1,0
44,96,66,0
44,90,22,0
44,90,46,0
44,90,25,0
44,13,77,0
44,13,3,0
44,84,13,0
44,97,64,0
44,97,25,0
44,97,67,0
44,86,50,1
44,82,37,0
44,82,30,0
44,70,31,0
44,70,65,0
44,70,70,0
44,44,25,0
44,44,49,0
44,45,74,1
44,88,29,1
44,67,57,1
44,67,16,1
44,95,9,0
45,67,23,1
45,8,3,0
45,8,62,0
45,32,39,1
45,32,8,1
45,32,65,1
45,100,23,1
45,100,76,1
45,100,11,1
45,86,25,0
45,86,76,0
45,93,88,0
45,92,9,0
45,92,16,0
45,1,28,0
45,60,41,0
45,60,9,0
45,60,24,0
45,48,48,1
45,55,22,1
45,29,53,1
45,29,4,1
45,59,55,0
45,59,72,0
45,59,51,0
45,59,20,0
45,59,10,0
45,59,60,0
45,34,26,0
45,34,9,0
45,34,89,0
45,69,62,0
45,69,8,0
45,64,87,0
45,68,77,1
45,68,43,1
45,98,26,0
45,19,22,0
45,19,55,0
45,30,61,1
45,30,37,1
45,71,61,1
45,71,59,1
45,71,82,1
45,80,56,1
45,80,54,1
45,84,74,1
45,84,75,1
45,84,8,1
45,29,16,1
45,87,55,1
45,27,57,1
45,10,40,0
45,10,11,0
45,10,53,0
45,32,63,1
45,32,6,0
45,32,4,0
45,71,13,0
45,96,16,1
45,96,27,1
45,12,8,0
45,12,53,0
45,12,69,0
46,36,77,0
46,36,49,0
46,36,53,0
46,59,22,0
46,59,11,0
46,13,65,0
46,13,29,0
46,56,61,0
46,56,34,0
46,43,37,1
46,43,36,1
46,58,31,1
46,58,18,1
46,58,5,1
46,54,88,1
46,54,40,1
46,54,5,1
46,16,1,1
46,16,28,1
46,16,73,1
46,84,13,0
46,84,37,0
46,96,3,0
46,96,19,0
46,31,22,0
46,30,35,1
46,30,44,1
46,30,79,1
46,83,87,0
46,90,23,0
46,90,31,0
46,6,43,1
46,6,72,1
46,6,8,1
46,46,57,1
46,46,13,1
46,44,47,0
46,89,9,1
46,53,84,0
46,53,22,0
46,53,33,0
46,42,53,0
46,42,14,0
46,42,2,0
46,48,59,0
46,48,88,0
47,55,16,0
47,55,82,0
47,55,17,0
47,44,58,1
47,44,64,1
47,44,68,1
47,37,65,0
47,32,11,1
47,7,27,1
47,7,13,1
47,70,21,1
47,70,5,1
47,70,90,1
47,81,84,1
47,81,56,1
47,81,62,1
47,85,60,1
47,85,23,1
47,85,63,1
47,26,27,1
47,67,21,1
47,67,47,1
47,67,20,1
47,99,77,1
47,99,40,1
47,20,87,0
47,76,34,1
47,98,6,1
47,68,43,1
47,68,67,1
47,10,36,1
47,10,63,1
47,10,27,1
47,70,61,0
47,70,73,0
47,70,1,0
47,14,59,0
47,14,44,0
47,14,71,0
47,36,60,0
47,36,86,0
47,36,45,0
47,95,44,1
47,95,81,1
47,95,59,1
47,20,6,0
47,20,32,0
47,20,78,0
47,95,81,1
47,95,15,1
47,66,8,1
47,66,57,1
47,66,69,1
47,94,26,1
47,46,25,0
47,61,68,1
47,14,51,0
47,14,41,0
47,14,48,0
47,11,78,1
47,27,1,0
47,80,78,0
47,80,56,0
47,80,52,0
47,8,20,0
47,45,36,1
47,45,74,1
47,46,88,0
47,46,20,0
48,83,72,0
48,65,27,1
48,65,80,1
48,61,50,1
48,61,64,1
48,74,90,0
48,6,41,1
48,59,60,1
48,59,49,1
48,31,22,1
48,31,61,1
48,31,16,1
48,13,15,1
48,13,8,1
48,44,89,1
48,44,31,1
48,44,40,1
48,95,2,1
48,95,31,1
48,95,9,1
48,52,58,1
48,33,17,0
48,33,68,0
48,75,45,0
48,75,67,0
48,75,55,0
48,40,7,1
48,40,14,1
48,100,68,1
48,100,41,1
48,5,7,0
48,5,64,0
48,22,76,0
48,54,48,1
48,83,49,0
48,83,5,0
48,83,64,0
48,23,60,0
48,23,44,0
48,23,88,0
48,53,25,1
48,53,27,1
48,77,77,0
48,77,46,0
48,95,5,1
49,61,71,1
49,61,83,1
49,100,21,1
49,100,6,1
49,100,19,1
49,18,56,0
49,18,5,0
49,18,54,0
49,20,20,1
49,20,16,1
49,22,74,1
49,22,29,1
49,22,61,1
49,92,35,0
49,37,25,0
49,94,20,0
49,1,90,1
49,1,39,0
49,24,8,1
49,24,50,1
49,24,79,1
49,57,71,0
49,57,89,0
49,60,35,1
49,60,14,1
50,4,56,1
50,51,78,0
50,51,23,0
50,4,82,0
50,4,25,0
50,18,86,1
50,18,72,1
50,21,76,1
50,21,62,1
50,24,82,0
50,24,60,0
50,24,23,0
50,99,66,0
50,87,84,1
50,28,37,1
50,28,39,1
50,60,16,0
50,1,14,0
50,91,54,1
50,12,34,1
50,50,61,1
50,50,51,1
51,87,45,1
51,87,56,1
51,62,71,1
51,19,31,0
51,12,53,0
51,14,57,0
51,14,89,0
51,93,20,0
51,93,73,0
51,62,53,1
51,62,68,1
51,46,65,1
51,46,25,1
51,65,79,1
51,65,36,1
51,22,36,0
51,49,78,1
51,49,71,1
51,97,9,1
51,97,63,1
51,10,76,1
51,51,76,1
51,51,67,1
51,51,60,1
51,89,37,1
51,89,13,1
51,89,85,1
51,96,59,1
51,96,29,1
51,96,50,1
51,62,38,1
51,62,60,1
51,62,79,1
51,52,80,0
51,52,82,0
51,52,50,0
51,47,28,0
51,72,89,1
51,72,5,1
51,72,82,1
51,11,74,1
51,11,22,1
51,11,89,1
51,24,82,0
51,24,69,0
51,24,47,0
51,71,22,0
51,71,6,0
51,62,72,0
51,6,21,1
51,63,56,0
51,17,70,0
51,17,75,0
51,89,43,1
51,89,15,1
51,14,58,1
51,14,8,1
51,14,50,1
51,2,7,0
52,95,35,0
52,95,22,0
52,95,85,0
52,13,71,0
52,13,29,0
52,62,21,1
52,83,88,0
52,73,67,0
52,73,65,0
52,73,61,0
52,80,77,1
52,99,16,1
52,59,29,1
52,53,43,0
52,53,9,0
52,53,12,0
52,58,87,0
52,58,64,0
52,58,56,0
52,68,1,1
52,68,47,1
52,68,50,1
52,14,10,0
52,14,55,0
52,16,18,0
52,16,83,0
52,16,14,0
53,48,24,0
53,48,68,1
53,48,43,1
53,48,22,1
53,67,85,0
53,67,74,0
53,47,18,1
53,30,43,1
53,30,85,1
53,68,43,1
53,68,84,1
53,39,56,1
53,39,44,1
53,39,25,1
53,85,54,0
53,85,41,0
53,85,15,0
53,67,25,0
53,67,78,0
53,67,85,0
53,43,25,1
53,43,83,1
53,43,52,1
53,20,69,1
53,20,29,1
53,75,65,1
53,3,87,1
53,3,15,1
53,3,65,1
53,81,52,1
53,81,34,1
53,81,4,1
53,8,75,0
53,8,82,0
53,8,43,0
53,29,23,1
53,29,56,1
53,12,66,0
53,90,4,0
53,90,83,0
53,22,85,1
53,22,44,1
53,22,61,1
53,39,55,0
53,39,28,0
53,39,4,0
53,65,60,0
53,65,14,0
53,100,53,0
53,100,89,0
53,44,74,1
53,44,49,1
53,44,7,1
54,57,64,0
54,57,86,0
54,12,12,1
54,12,2,1
54,95,43,1
54,95,12,1
54,95,88,1
54,3,18,1
54,3,51,1
54,3,75,1
54,55,39,1
54,55,35,1
54,55,77,1
54,87,51,1
54,87,34,1
54,87,50,1
54,53,83,0
54,50,68,0
54,50,56,0
54,41,67,1
54,55,64,1
54,55,74,1
54,8,78,0
54,8,38,0
54,67,25,0
54,67,29,0
54,67,1,0
54,1,31,1
54,1,53,1
54,32,48,1
54,32,28,1
54,83,12,0
54,83,36,0
54,83,48,0
54,49,61,1
54,49,48,1
54,49,58,1
54,48,73,0
54,48,47,0
54,48,65,0
54,35,75,0
54,35,59,0
54,35,52,0
54,99,2,1
54,72,23,0
54,72,74,0
54,42,7,1
54,42,5,1
54,41,23,1
54,41,19,1
54,41,69,1
54,95,9,1
54,95,53,1
54,95,16,1
54,49,1,0
54,27,62,1
55,46,49,0
55,46,35,0
55,83,53,0
55,83,52,0
55,83,62,0
55,91,61,0
55,83,36,1
55,83,49,1
55,83,2,1
55,14,63,0
55,14,56,0
55,14,43,0
55,90,50,0
55,90,63,0
55,97,48,0
55,97,74,0
55,97,11,0
55,47,62,0
55,47,8,0
55,47,86,0
55,38,70,1
55,38,32,1
55,65,44,0
55,65,58,0
55,71,88,0
55,8,9,1
55,8,70,1
55,8,90,1
55,16,74,0
55,74,31,1
55,74,21,1
55,74,17,1
55,50,54,0
55,50,22,0
55,50,58,0
55,19,73,0
55,19,44,0
55,51,75,1
55,51,67,1
55,51,82,1
55,67,28,1
55,67,51,1
55,90,20,0
55,90,39,0
55,90,66,0
55,53,52,1
55,53,20,1
55,53,61,1
55,2,38,1
55,2,60,1
55,45,13,1
55,45,88,1
55,45,53,1
55,12,32,1
55,12,14,1
55,12,60,1
55,57,76,0
55,57,48,0
55,100,30,1
55,100,9,1
55,100,20,1
55,77,20,1
55,77,52,1
55,77,84,1
55,31,1,0
55,31,48,0
55,29,29,0
55,29,38,0
55,6,23,0
55,6,28,0
55,6,51,0
55,16,69,1
55,16,52,1
55,16,25,1
55,52,90,1
55,52,77,1
55,52,78,1
55,6,67,0
55,6,47,0
55,6,33,0
55,71,80,0
55,71,90,0
55,71,21,0
55,20,45,0
55,49,12,1
55,72,43,1
55,72,45,1
55,72,53,1
55,26,32,0
55,26,30,0
55,26,54,0
55,48,14,0
55,48,36,0
55,93,2,1
55,93,6,1
55,93,47,1
56,70,74,1
56,61,46,1
56,61,84,1
56,61,16,1
56,43,89,0
56,43,6,0
56,43,34,0
56,65,29,0
56,65,11,0
56,65,12,0
56,35,74,1
56,35,85,1
56,9,33,1
56,9,28,1
56,6,29,0
56,6,31,0
56,6,70,0
56,96,38,0
56,96,43,0
56,96,55,0
56,19,68,0
56,19,33,0
56,19,59,0
56,31,80,1
56,31,2,1
56,31,79,1
56,84,9,1
56,84,22,1
56,35,67,1
56,50,44,0
56,39,25,0
56,39,32,0
56,22,24,1
56,22,60,1
56,22,54,1
56,82,46,0
56,82,76,0
56,82,86,0
56,65,71,1
56,65,52,1
56,53,70,0
56,53,43,0
56,53,10,0
56,54,23,0
56,54,83,0
56,54,52,0
56,7,3,0
56,43,5,0
56,94,61,1
56,94,70,1
56,14,28,0
56,59,53,1
56,68,44,0
56,68,13,0
56,12,55,1
56,12,78,1
56,12,40,1
56,92,66,0
56,92,69,0
57,89,34,0
57,82,17,0
57,38,60,1
57,38,33,1
57,38,10,1
57,21,34,1
57,21,73,1
57,21,23,1
57,94,35,0
57,23,28,1
57,23,23,1
57,52,73,0
57,48,51,1
57,48,89,1
57,92,70,0
57,92,34,0
57,97,4,0
57,97,10,0
57,35,4,0
57,53,12,0
57,53,90,0
57,10,15,0
57,10,55,0
57,46,37,0
57,46,9,0
57,46,1,0
57,55,38,0
57,6,86,0
57,98,77,1
57,98,31,1
57,98,13,1
57,50,47,1
57,97,51,0
57,97,72,0
57,97,4,0
57,62,54,1
57,62,17,1
57,76,3,1
57,85,82,0
57,34,11,0
57,34,1,0
57,38,53,0
57,38,82,0
57,38,69,0
57,88,21,0
57,88,19,0
57,88,54,0
57,62,65,0
57,62,88,0
57,25,5,1
57,25,88,1
58,14,36,1
58,14,80,1
58,49,62,0
58,13,76,1
58,8,61,1
58,8,17,1
58,19,16,0
58,72,28,0
58,72,60,0
58,72,67,0
58,52,75,1
58,52,48,1
58,52,76,1
58,70,37,0
58,70,76,0
58,91,79,0
58,91,2,0
58,76,75,0
58,76,2,0
58,31,41,1
58,31,74,1
58,31,25,1
58,29,70,0
58,29,41,0
58,29,22,0
58,22,5,1
58,15,62,1
58,15,88,1
58,15,32,1
58,97,7,1
58,13,73,1
58,13,65,1
58,13,57,1
58,84,9,1
58,84,15,1
58,63,50,1
58,63,14,1
58,63,88,1
58,63,24,1
58,18,25,1
58,18,86,1
58,18,82,1
58,28,75,1
58,44,30,0
58,44,41,0
58,78,67,0
58,78,87,0
58,78,73,0
58,49,16,1
58,49,77,1
58,49,20,1
58,36,60,1
58,36,3,1
58,57,71,1
58,53,74,1
58,53,72,1
58,53,41,1
59,94,7,1
59,96,34,0
59,96,3,0
59,96,53,0
59,9,21,0
59,9,23,0
59,14,32,0
59,14,71,0
59,73,29,1
59,73,80,1
59,16,70,1
59,16,4,1
59,28,2,1
59,28,7,1
59,81,60,1
59,54,70,0
59,54,16,0
59,54,78,0
59,74,76,0
59,74,37,0
59,82,41,1
59,82,25,1
59,82,85,1
59,97,87,1
59,97,46,1
59,54,75,0
59,45,67,1
59,45,89,1
59,45,16,1
59,70,75,0
59,70,77,0
59,70,83,0
59,66,87,0
59,83,41,1
59,16,43,1
59,16,5,1
59,58,16,0
59,58,1,0
59,58,46,0
59,18,37,0
59,43,8,1
59,43,2,1
59,43,30,1
59,60,84,0
59,60,89,0
59,60,72,0
59,28,33,0
59,28,5,0
59,77,28,0
59,64,85,0
59,64,67,0
59,64,31,0
59,95,52,1
59,95,79,1
59,71,73,0
59,71,36,0
59,85,85,1
59,85,1,1
59,66,38,1
59,66,11,1
59,66,62,1
59,2,62,0
59,2,11,0
59,2,46,0
59,9,43,0
59,9,76,0
59,9,42,0
59,53,41,0
59,53,70,0
59,53,49,0
59,3,68,1
59,3,83,1
59,3,59,1
59,7,79,0
59,13,49,1
59,13,89,1
60,69,12,0
60,69,34,0
60,43,13,0
60,32,1,0
60,32,58,0
60,97,21,0
60,97,34,0
60,97,77,0
60,56,34,1
60,46,15,1
60,71,83,0
60,32,73,0
60,32,34,0
60,32,15,0
60,43,11,0
60,43,61,0
60,43,71,0
60,16,72,1
60,16,42,1
60,16,86,1
60,51,29,1
60,51,16,1
60,64,68,0
60,64,29,0
60,64,31,0
60,34,24,0
60,34,55,0
60,34,45,0
60,26,44,0
60,26,85,0
60,26,33,0
60,41,31,0
60,41,9,0
60,71,19,0
60,71,20,0
60,71,8,0
60,18,77,1
60,18,47,1
60,18,8,1
60,99,53,0
60,99,36,0
60,72,66,1
60,72,19,1
60,72,36,1
60,8,41,1
60,8,66,1
60,8,60,1
60,25,24,0
60,25,86,0
60,25,16,0
60,88,29,1
60,88,14,1
60,53,75,0
60,100,8,0
60,100,20,0
60,100,2,0
60,95,45,1
60,35,36,1
60,47,81,1
60,83,6,0
60,83,42,0
60,83,29,0
60,89,54,0
60,89,27,0
60,89,81,0
60,3,54,0
61,44,86,0
61,44,40,0
61,8,82,0
61,8,34,0
61,42,8,1
61,42,83,1
61,42,45,1
61,63,87,1
61,63,3,1
61,92,49,1
61,92,39,1
61,92,38,1
61,72,88,1
61,72,26,1
61,95,18,0
61,34,25,0
61,89,69,1
61,72,62,1
61,76,5,0
61,57,83,1
61,57,2,1
61,57,35,1
61,49,50,1
61,99,60,0
61,23,25,0
62,18,14,1
62,18,51,1
62,18,87,1
62,73,42,1
62,73,63,1
62,73,64,1
62,99,9,1
62,99,80,1
62,99,44,1
62,88,84,1
62,25,82,0
62,37,25,0
62,37,27,0
62,40,58,1
62,40,79,1
62,40,15,1
62,73,76,0
62,73,41,0
62,95,6,0
62,95,86,0
62,45,84,0
62,45,51,0
62,45,74,0
62,78,78,1
62,7,14,1
62,53,40,0
62,53,76,0
62,53,50,0
62,18,41,1
62,18,3,1
62,18,38,1
62,67,76,1
62,67,5,1
62,44,56,1
62,56,69,0
63,85,44,0
63,85,22,0
63,85,71,0
63,64,27,0
63,64,52,0
63,64,75,0
63,75,75,0
63,75,54,0
63,36,48,1
63,43,21,1
63,72,62,0
63,57,82,0
63,57,88,0
63,50,51,0
63,50,32,0
63,50,24,0
63,63,8,1
63,63,69,1
63,63,20,1
63,24,23,1
63,24,13,1
63,24,53,1
63,26,6,0
63,26,11,0
63,26,70,0
63,84,41,0
63,84,40,0
63,22,51,0
63,22,54,1
63,22,33,1
63,83,2,1
63,83,14,1
63,57,14,1
63,57,4,1
63,54,9,1
63,54,74,1
63,54,65,1
63,83,12,0
63,83,18,0
63,83,47,0
64,57,9,0
64,57,57,0
64,37,42,0
64,37,46,0
64,37,43,0
64,71,82,0
64,18,5,0
64,18,48,0
64,46,78,1
64,36,41,0
64,36,56,0
64,36,75,0
64,85,37,0
64,42,58,1
64,70,80,1
64,70,32,1
64,70,60,1
64,26,70,0
64,32,90,1
64,67,7,0
64,67,59,0
64,80,3,1
64,42,3,1
64,14,2,0
64,29,83,1
64,29,48,1
64,86,59,0
64,86,46,0
64,25,23,0
64,25,90,0
64,30,6,1
64,30,4,1
64,14,6,1
64,18,60,1
64,18,76,1
64,74,84,0
64,5,9,1
64,5,35,1
64,5,67,1
64,72,52,1
64,44,82,0
64,56,77,0
64,56,15,0
64,90,9,0
64,60,52,0
64,24,14,0
64,24,62,0
64,71,72,1
64,81,25,0
64,81,40,0
64,81,51,0
64,14,70,1
64,14,19,1
64,19,48,0
64,12,47,0
64,12,57,0
64,12,37,0
64,83,86,0
64,83,83,0
64,83,9,0
64,52,80,1
64,6,84,0
64,6,12,0
64,6,79,0
64,87,23,0
64,87,25,0
64,86,62,0
64,86,46,0
64,86,54,0
64,30,63,0
64,30,46,0
65,76,72,1
65,76,85,1
65,32,66,0
65,32,5,0
65,32,80,0
65,52,86,1
65,52,36,1
