student_id,question_id,knowledge,answer
658,119,4,0
615,12,18,0
142,65,75,0
1126,87,57,1
354,93,88,0
474,35,85,1
10,101,49,0
1034,35,85,1
460,41,76,1
1211,29,41,0
1194,2,58,0
497,103,70,0
1278,34,53,1
1234,84,62,1
917,66,32,0
320,90,26,1
584,83,27,1
1185,5,22,1
931,2,7,1
1350,50,30,1
631,64,22,1
300,2,72,0
471,106,25,0
19,27,83,0
214,51,51,0
475,35,6,1
1011,108,88,0
920,84,49,1
718,28,27,0
109,46,51,1
90,71,48,0
290,50,38,0
1160,37,3,1
1067,108,43,1
560,82,13,0
121,7,21,1
537,107,59,0
707,103,33,0
1331,4,67,1
1100,71,15,1
906,5,12,1
769,113,6,1
447,19,18,1
297,17,46,1
25,50,34,1
113,103,28,1
102,100,53,1
78,63,37,0
957,98,11,0
317,106,50,0
596,58,85,0
836,76,41,1
1225,106,17,0
307,32,6,1
69,62,62,1
860,72,46,0
1323,76,47,1
38,6,65,1
320,104,88,1
187,61,15,1
1329,115,80,0
194,100,87,0
1000,97,82,1
361,70,13,0
59,7,84,1
747,105,88,1
24,65,18,0
444,95,56,1
244,77,7,0
662,119,12,0
263,64,21,1
19,35,75,0
981,92,42,1
1009,4,44,1
470,1,21,0
1136,96,5,1
510,46,32,0
1126,104,57,0
893,102,54,1
690,1,20,0
552,74,79,0
747,78,84,0
111,86,84,0
1207,74,87,1
1119,116,11,1
1339,59,28,1
1369,10,19,1
1055,27,74,1
103,106,52,0
58,119,36,1
1220,9,72,0
1335,14,69,0
881,17,67,0
185,68,65,0
1047,13,10,1
115,2,41,0
115,15,77,0
1072,34,22,1
419,2,47,0
24,107,73,0
1008,2,38,0
1210,87,55,0
1192,61,28,0
1187,1,30,1
706,118,22,1
132,111,5,1
72,109,6,0
1353,105,62,1
748,67,35,1
1097,31,42,1
1337,59,52,1
696,81,33,1
1049,76,8,0
1186,108,74,1
738,20,13,1
1160,120,25,0
104,8,55,0
65,39,76,1
1160,34,19,1
204,120,88,1
835,88,71,1
1199,63,42,0
960,64,60,1
513,46,43,0
26,117,67,1
425,17,87,1
747,19,29,0
1095,119,78,1
1259,14,90,0
1146,86,75,0
145,89,4,0
291,76,15,0
1069,12,3,0
447,53,82,0
859,85,29,1
14,97,85,1
1290,81,12,1
1210,56,6,1
353,57,84,0
279,40,52,1
951,110,58,0
1232,6,30,1
548,44,64,0
631,20,89,0
908,96,16,0
80,57,72,1
244,10,80,0
177,110,16,0
55,103,30,0
356,108,13,0
1179,28,76,0
1384,27,43,0
212,4,37,0
297,57,53,0
1063,47,18,0
935,7,73,0
140,70,66,1
666,24,19,0
708,20,63,1
147,52,81,0
61,36,75,0
36,26,54,0
1362,91,2,1
165,48,40,1
92,15,68,0
217,1,31,1
1195,64,6,1
1101,115,17,0
127,96,23,0
350,30,45,1
938,35,85,0
1114,43,33,1
400,72,78,1
957,96,38,1
901,36,64,1
567,35,12,0
1216,2,11,1
616,77,46,1
63,11,90,0
734,89,27,0
959,4,70,0
1201,50,3,0
74,115,54,0
701,116,50,1
36,74,15,1
681,47,63,0
391,113,59,0
1360,49,5,0
566,7,65,0
939,89,16,1
702,116,19,0
1353,27,76,0
956,61,38,1
605,97,4,0
616,56,18,0
787,60,29,0
860,27,21,1
409,106,4,0
577,102,23,1
944,111,3,1
836,70,3,1
160,88,81,1
367,83,41,1
783,28,21,0
394,53,39,0
88,110,85,0
563,65,54,0
1191,119,73,0
498,25,65,0
1137,38,7,0
1095,36,52,0
35,78,44,0
1373,51,50,1
835,28,17,0
923,2,88,1
509,75,57,0
535,113,68,1
140,41,42,0
1398,33,2,1
750,82,15,1
260,89,73,1
591,66,28,0
363,27,31,1
443,1,87,1
1292,10,52,1
317,106,63,1
1223,93,58,0
674,29,10,1
212,65,88,1
287,30,8,1
582,110,79,0
756,113,30,1
1175,120,32,0
1257,57,14,1
5,68,30,1
495,48,32,1
851,31,53,1
641,67,30,1
303,23,66,1
909,70,50,0
655,12,80,0
864,10,52,0
526,27,24,1
1278,23,71,1
291,99,62,0
988,56,57,0
473,26,53,0
518,96,84,0
1164,3,30,1
182,55,32,0
858,40,9,0
939,82,73,1
537,101,54,1
1261,70,52,0
628,2,49,1
1292,7,32,1
949,45,13,0
293,95,9,1
139,35,22,0
50,82,56,0
796,24,81,1
378,25,16,0
707,13,49,0
373,35,67,1
951,1,30,1
749,56,69,1
357,22,68,1
623,71,17,0
14,103,35,0
143,53,16,1
496,81,64,0
862,45,82,1
36,76,54,1
1043,9,46,0
602,66,6,1
238,32,62,0
811,13,61,0
62,43,35,0
290,105,51,1
573,34,46,1
1003,89,18,0
1013,86,51,1
846,101,67,1
733,25,48,0
1363,31,17,0
776,99,82,1
1046,53,58,0
971,101,1,0
1072,29,57,1
1160,79,54,0
443,108,6,1
1061,15,78,1
101,69,4,0
182,86,88,0
1239,40,25,1
813,109,89,1
1175,58,10,1
1291,77,56,0
1376,80,24,1
924,58,75,1
1308,73,71,0
189,36,79,1
181,115,89,0
256,66,50,0
724,92,87,1
348,20,80,1
1238,39,5,0
457,116,29,0
172,19,67,1
805,50,64,1
116,11,49,0
1033,93,39,0
98,98,12,0
439,3,8,0
592,77,28,0
603,40,89,0
1019,55,83,1
740,120,28,1
1007,2,75,1
665,25,62,1
447,120,85,0
556,35,45,0
189,22,36,1
1220,5,38,0
990,53,60,0
253,99,77,1
117,105,57,0
908,39,53,1
1324,86,35,1
1155,108,39,1
102,61,87,1
282,73,6,0
1014,68,9,1
772,24,61,0
176,35,86,0
1189,23,70,0
144,44,2,1
618,92,69,0
1100,60,3,1
495,93,27,0
319,120,41,0
462,7,38,1
78,48,1,0
757,46,46,0
306,52,45,1
369,23,11,1
592,90,25,1
273,27,70,1
1030,80,70,0
1000,61,37,1
1401,98,34,1
1062,31,34,0
950,47,61,1
496,39,19,1
611,67,61,1
853,54,3,1
974,17,38,1
184,48,58,1
1259,39,62,0
993,96,24,0
649,17,65,0
347,70,58,0
930,16,71,0
129,8,75,0
19,24,56,0
159,8,44,0
113,6,31,1
702,87,9,0
359,14,74,1
1355,60,62,0
808,49,22,0
131,76,78,0
1230,99,43,0
1049,58,63,1
946,97,28,1
1132,86,10,0
988,23,5,1
928,16,18,0
867,5,33,0
1295,71,2,0
1239,11,69,1
41,58,23,1
1229,24,83,0
460,46,71,0
481,12,32,1
741,60,75,0
1139,28,31,1
386,42,76,0
951,50,6,0
179,66,9,0
599,85,17,1
1115,67,42,1
67,1,31,0
45,91,16,0
735,92,72,0
771,2,21,0
951,119,5,1
742,93,59,0
45,47,38,0
1074,79,34,0
1329,90,43,0
1232,46,2,0
20,41,68,0
359,66,53,1
120,38,24,1
861,7,80,0
579,43,52,1
1399,38,23,0
1370,75,14,0
118,102,31,1
538,108,52,1
1210,35,20,1
267,118,81,0
418,24,46,1
863,113,67,1
225,72,70,0
1065,42,57,1
917,26,43,0
656,55,65,1
978,107,35,0
818,106,65,1
831,57,59,1
355,45,86,1
399,113,70,1
735,52,29,0
308,64,41,1
809,53,57,0
635,84,75,0
1306,99,21,0
927,73,62,1
620,117,62,1
798,56,5,0
997,61,9,1
506,27,58,0
760,70,54,1
563,92,71,0
850,103,58,1
1022,13,13,1
283,36,72,0
664,87,17,1
1121,115,16,0
1174,67,30,0
1124,93,63,0
229,42,63,0
88,99,63,1
1161,69,3,1
32,61,50,1
126,31,16,0
581,108,13,1
773,112,55,0
802,39,84,0
1314,63,81,1
85,84,19,1
152,110,49,0
1348,50,47,0
1119,3,1,0
67,30,42,0
441,94,58,0
964,69,9,1
377,7,30,0
742,91,32,1
346,10,84,0
1375,21,43,1
872,82,88,1
752,119,50,0
1256,24,61,1
222,62,16,1
555,30,74,0
770,60,43,1
1168,120,43,1
896,81,74,0
801,76,83,0
1068,87,21,0
606,119,61,0
963,106,6,1
940,101,11,0
1319,26,82,0
442,36,71,0
989,62,18,0
949,31,83,1
1374,26,32,0
82,76,65,1
290,24,46,0
442,25,27,0
944,105,81,1
576,49,29,1
1230,100,12,0
714,10,6,0
1156,100,60,0
3,68,65,1
1381,52,12,1
571,92,72,1
232,22,9,0
78,84,7,0
717,34,78,0
944,66,18,1
694,41,77,0
1400,101,54,1
306,96,70,1
565,66,84,0
802,25,13,1
103,44,20,1
154,65,64,1
695,43,52,1
926,91,38,0
911,115,53,0
1179,6,58,1
791,74,15,1
724,43,42,1
186,88,43,1
1235,81,66,0
298,109,43,1
894,43,70,1
407,50,7,1
243,92,59,1
1304,117,31,0
1113,29,20,1
241,92,58,1
130,32,19,0
1378,11,37,1
203,80,9,0
372,11,43,1
837,119,59,0
589,114,29,1
641,120,62,1
304,10,35,0
359,36,67,1
613,75,16,0
722,23,44,1
927,74,57,0
286,109,76,0
1141,3,9,0
349,64,29,0
654,55,13,1
300,55,54,1
32,25,65,1
768,105,60,1
244,41,79,1
1319,50,86,0
623,22,9,1
1193,45,55,0
1344,46,23,0
1199,89,45,1
176,35,76,0
534,118,1,1
577,33,51,1
650,10,38,0
794,99,72,1
1077,6,87,1
1207,46,24,1
1282,55,8,1
228,63,60,0
513,11,24,0
773,13,9,1
883,3,70,1
1401,1,15,0
1394,30,35,1
31,87,80,1
17,81,79,1
211,110,31,1
630,25,67,0
1252,8,49,0
535,114,27,0
513,80,45,0
970,38,17,1
1277,61,55,0
753,72,33,0
324,16,66,0
956,5,59,1
947,24,75,1
141,110,28,0
1387,25,84,0
741,51,1,1
234,89,67,0
265,46,90,1
213,44,41,0
294,106,20,1
979,38,72,0
29,112,39,0
531,15,69,1
840,94,40,1
1398,73,6,0
537,102,56,0
626,88,58,0
1245,29,80,1
21,55,29,1
47,71,21,1
1225,22,6,1
810,82,74,1
72,55,40,1
812,120,24,1
1125,97,46,1
323,37,6,0
1199,24,84,0
160,56,12,1
479,74,28,0
476,47,6,1
1099,58,81,1
12,21,64,1
717,50,59,0
263,114,78,1
585,90,32,1
658,75,11,1
661,88,37,0
416,97,54,1
928,13,32,0
301,116,48,1
955,68,5,1
293,53,86,0
218,112,7,1
1150,32,76,1
1081,75,19,1
6,99,19,1
954,38,55,0
320,57,25,1
585,92,53,0
714,58,60,0
100,5,41,0
859,27,55,0
568,68,49,0
295,7,60,1
825,23,85,0
301,54,15,1
1121,61,52,0
1166,42,89,1
1134,4,46,0
982,57,65,0
956,87,60,1
206,8,39,0
1228,53,20,0
1074,21,2,0
774,73,26,1
396,112,10,1
821,49,27,1
569,45,57,1
709,16,6,1
907,104,35,1
414,64,16,1
101,2,36,0
990,65,70,0
1317,14,53,1
1265,13,84,1
732,20,3,0
625,40,53,0
312,77,25,1
78,21,21,1
448,102,82,0
512,56,81,1
451,89,23,0
1057,79,31,1
277,112,55,1
504,45,6,1
548,78,4,0
553,19,49,1
1034,111,69,1
819,94,30,1
1272,34,88,1
1343,63,16,1
701,69,11,0
1110,20,72,1
965,41,9,0
698,86,79,0
1333,104,90,0
347,101,45,0
1214,30,19,0
1167,40,2,1
1195,19,89,1
656,38,72,1
549,3,78,0
1283,62,12,0
1276,115,81,0
1071,48,43,1
359,15,90,1
13,80,25,1
218,93,8,0
360,55,86,1
160,41,12,0
790,102,64,0
146,107,59,0
867,64,20,0
1022,114,74,1
1200,45,57,1
1089,96,48,1
419,45,23,0
1027,55,10,0
853,78,75,1
646,13,88,0
196,110,34,1
901,77,49,0
392,1,54,1
422,42,66,0
772,18,5,0
615,39,27,1
695,105,51,0
664,90,49,0
781,50,59,1
714,76,10,1
707,31,48,1
1153,86,63,1
104,63,37,0
1245,105,10,1
1384,4,25,1
220,92,34,0
1071,46,26,0
1127,59,12,1
974,46,63,1
45,107,83,1
1385,39,73,1
1248,42,74,1
1338,14,48,0
760,50,73,1
599,17,17,1
621,35,89,0
104,30,29,0
584,88,71,0
208,17,88,1
1263,6,74,1
1011,71,10,1
1343,83,50,0
230,98,65,0
614,118,21,0
924,18,69,1
1079,79,34,1
146,20,90,0
997,14,81,0
214,15,90,0
228,70,83,1
40,64,30,1
1342,110,30,0
1200,85,13,0
156,38,16,1
1298,79,67,1
72,41,66,0
1146,13,22,1
109,80,39,1
371,78,77,1
900,2,76,0
644,72,82,1
335,66,84,0
231,104,5,1
1120,102,52,1
866,4,24,1
261,39,72,1
645,22,23,1
186,88,40,0
322,48,5,1
281,94,31,1
427,21,17,0
1326,14,18,0
182,96,9,0
873,56,43,0
689,108,2,0
1358,30,41,1
704,33,21,0
124,10,58,0
867,3,13,0
118,66,56,0
1081,25,13,0
720,14,6,0
1321,10,11,0
473,18,84,1
856,5,7,1
294,31,30,0
713,65,82,1
1400,84,87,1
877,15,38,1
526,96,16,1
37,14,31,1
56,52,63,0
987,33,71,0
1241,33,70,0
517,22,27,1
1080,120,19,0
902,54,25,0
641,49,1,0
196,97,53,1
596,60,23,1
1118,39,76,0
429,83,59,1
1226,24,74,1
923,88,2,1
248,54,16,1
1309,4,51,1
149,98,4,1
169,103,37,1
1231,68,51,1
708,52,44,0
154,65,88,1
1294,6,4,0
440,7,84,0
1142,89,15,1
675,112,90,0
1171,8,63,0
865,16,57,1
1146,97,16,1
188,74,1,1
1154,112,30,0
161,54,36,0
1052,18,31,0
783,95,38,0
482,4,32,1
130,75,17,1
297,13,39,1
1162,100,50,0
915,53,25,0
1378,28,90,0
111,83,89,1
587,66,47,1
251,89,58,1
658,18,70,1
125,10,12,0
1262,98,42,0
1178,27,74,0
1047,32,62,0
1313,75,11,0
43,28,81,0
1062,16,52,1
214,101,47,0
719,92,89,1
446,87,20,1
695,102,6,1
796,14,15,1
414,37,90,0
166,14,80,0
1318,102,83,0
753,56,39,0
1278,91,61,0
377,40,75,1
670,47,39,0
1084,22,82,0
735,82,64,0
36,50,60,1
1296,18,1,1
1142,119,14,0
731,26,63,1
414,72,44,1
134,65,29,0
1303,103,25,0
1079,13,6,0
1363,75,34,1
98,118,37,1
440,64,31,1
659,24,86,1
364,112,87,1
677,34,43,0
124,11,8,1
1071,78,3,0
561,36,62,1
161,5,47,1
1132,15,4,0
418,112,60,0
1139,5,53,1
268,101,35,0
262,94,70,1
432,28,8,1
485,25,62,0
1188,63,19,1
1209,48,10,0
726,100,6,1
1010,54,14,0
724,58,46,0
622,47,70,1
1225,64,90,0
850,76,23,1
511,36,83,0
329,27,21,1
241,44,4,1
1381,85,36,1
452,20,44,0
1319,111,84,1
50,28,5,1
1134,82,59,1
404,89,72,0
260,91,10,0
242,97,41,1
1378,4,26,1
309,55,41,0
181,62,31,1
175,40,80,1
1094,2,55,0
697,74,41,1
913,64,66,0
837,110,67,0
300,41,45,1
78,65,42,1
1115,18,44,1
326,103,30,0
903,59,54,1
1145,45,66,0
437,73,14,1
978,11,76,0
625,67,3,0
787,55,57,1
583,108,17,0
1095,65,82,1
1273,54,53,1
79,22,63,1
693,47,65,1
753,43,86,1
358,19,85,1
1070,65,83,1
555,35,70,0
1335,55,3,1
871,38,90,0
1377,58,71,1
1344,87,86,0
234,15,90,1
1227,66,89,0
862,65,75,1
645,31,35,1
323,5,73,1
801,91,28,0
767,32,29,0
1359,62,4,0
349,29,47,1
891,60,43,0
898,6,73,1
1222,101,80,1
1313,108,19,0
1323,16,66,1
709,67,22,1
1017,113,72,0
436,69,65,0
701,46,18,1
151,44,61,1
662,117,41,0
1319,42,82,0
531,55,27,1
80,118,79,0
352,5,54,1
281,57,58,1
1211,60,60,0
416,111,15,0
783,45,9,1
1387,101,66,1
742,115,67,0
572,52,75,1
1167,43,14,1
414,71,20,1
296,102,76,0
284,98,15,0
891,45,6,1
899,83,40,1
112,53,4,1
1383,20,66,1
991,53,53,1
792,52,15,1
749,49,67,1
97,14,51,0
627,53,39,1
824,43,67,1
1074,116,9,1
377,43,18,0
362,71,17,0
252,52,15,0
810,1,72,1
202,52,26,0
1190,55,49,1
99,83,41,1
848,33,9,0
371,111,61,1
816,94,32,0
1229,35,83,0
1292,5,12,1
1345,47,9,1
636,110,85,1
240,61,35,0
338,33,19,1
1081,12,55,0
1101,11,45,1
917,54,23,0
1121,112,60,0
642,2,63,1
1078,46,67,0
808,24,21,0
822,25,61,1
765,2,42,1
328,116,80,1
694,120,48,1
741,25,13,1
647,85,22,1
1204,34,83,1
493,10,37,1
1192,23,29,0
601,100,48,1
322,56,41,1
1218,98,7,0
1266,114,41,0
199,80,52,0
526,26,53,0
980,107,41,0
1225,16,68,0
1179,85,13,0
359,76,66,1
1271,22,42,1
381,79,40,1
221,8,16,1
1267,2,89,0
114,82,88,1
165,104,11,0
778,86,52,0
155,84,1,0
1278,101,69,0
162,63,32,0
818,95,23,1
113,76,26,0
130,84,1,0
557,53,43,0
880,16,24,1
1045,37,49,0
943,18,79,1
121,29,1,0
1057,84,26,0
941,117,38,1
1036,102,9,0
517,101,40,0
1135,48,49,1
55,7,53,0
437,55,90,0
467,88,59,1
656,39,18,0
1278,96,16,0
629,16,87,1
228,12,82,1
801,30,34,1
579,105,15,1
528,13,8,1
1221,101,51,0
524,112,10,0
1036,41,25,1
376,90,22,1
1190,3,43,1
748,52,43,1
1214,85,1,1
182,74,31,1
911,3,18,0
49,65,35,1
451,99,19,1
1067,105,9,0
776,21,67,1
712,38,87,0
249,1,83,1
702,98,7,0
880,62,78,1
467,52,82,1
548,56,8,0
1055,13,43,0
458,103,87,0
111,85,30,1
685,100,11,1
326,82,71,1
709,10,46,1
596,6,1,0
1024,46,25,1
1037,87,3,1
119,4,18,1
57,90,65,1
1133,51,30,1
714,21,83,1
461,80,34,0
1302,33,8,1
694,118,65,0
1303,30,7,1
1257,17,60,0
955,44,89,0
1091,43,56,1
478,43,86,1
339,27,67,1
120,65,38,0
288,64,52,0
1077,52,37,0
871,31,63,1
333,54,48,1
393,53,27,0
474,13,86,0
554,75,9,1
59,26,49,0
436,1,79,1
634,16,30,0
1258,107,17,1
48,99,32,1
465,96,13,1
1242,12,36,0
1301,4,4,1
109,95,68,0
545,56,1,1
925,55,72,1
1391,106,70,0
598,112,51,1
922,99,40,1
927,92,2,0
800,21,82,0
297,72,45,0
783,57,65,1
397,76,80,0
725,24,9,1
51,27,68,1
640,5,70,0
1344,100,32,1
90,81,12,0
934,45,84,0
441,43,1,0
1384,44,78,1
178,91,17,0
291,41,40,1
1273,97,19,1
743,79,17,0
1271,44,20,0
1302,1,84,1
293,52,41,0
1382,28,11,1
990,27,70,1
1374,97,63,0
454,34,66,0
38,34,41,0
140,48,45,1
911,106,31,0
463,36,62,0
1249,61,13,1
382,63,9,1
144,65,14,0
1059,52,73,1
256,102,17,0
1343,23,76,1
912,110,15,0
1190,56,86,1
1304,53,58,0
376,14,51,0
260,1,66,1
250,48,53,1
817,66,6,0
1371,65,71,1
567,120,45,0
27,72,57,1
496,76,67,0
260,109,50,1
960,110,32,0
417,88,54,0
302,103,50,1
388,90,73,1
378,19,90,1
1335,63,41,1
916,106,4,0
1365,112,42,1
781,93,36,1
275,82,20,1
921,118,22,1
802,89,14,0
440,49,75,1
1060,108,47,0
492,12,11,0
1146,18,28,1
727,73,51,1
326,72,56,0
1344,68,79,0
339,117,87,1
1376,103,73,1
1218,113,76,0
1049,16,23,0
1022,49,55,0
1196,116,19,1
190,48,48,1
1313,6,37,0
1269,54,26,0
884,16,8,1
841,10,33,1
1243,56,83,0
549,78,67,0
431,46,78,0
678,35,70,1
558,10,18,0
130,12,84,1
1018,13,34,0
270,105,18,0
171,9,68,1
725,28,87,1
501,86,5,1
485,22,55,0
441,79,6,1
332,97,76,1
662,56,44,1
237,6,3,0
960,52,80,0
426,101,70,1
316,83,38,1
732,84,69,1
543,51,4,1
1226,63,79,1
1299,71,32,1
630,18,12,0
745,8,28,1
576,86,26,1
1269,45,81,0
828,7,42,1
87,36,72,0
407,110,5,0
937,116,77,0
965,96,56,0
1315,100,82,1
776,54,48,1
148,20,1,0
1172,107,14,0
435,109,47,1
804,116,47,0
1232,98,80,1
1158,3,16,0
949,91,34,0
44,53,83,0
550,116,5,1
1322,60,62,1
1334,93,35,1
37,83,33,1
1119,94,12,0
443,44,30,1
178,65,26,1
422,105,57,1
256,37,83,0
445,79,30,1
2,1,11,0
407,65,14,0
1063,77,54,0
75,35,47,1
890,73,58,0
410,47,89,0
1058,43,83,0
385,65,57,0
280,34,83,1
689,43,72,1
1057,98,19,1
1299,24,41,0
901,12,62,1
253,113,50,0
470,28,87,1
1035,4,75,0
754,55,23,0
881,32,44,1
397,19,60,0
992,26,1,0
336,91,39,0
1089,7,63,0
12,106,23,1
283,68,70,1
1348,27,12,0
158,83,12,0
305,112,69,1
467,119,77,0
840,42,15,0
156,93,49,1
723,70,10,1
1251,47,2,0
982,50,86,1
1119,115,34,1
1196,69,76,1
606,41,72,1
179,29,76,1
994,79,1,0
1172,72,11,1
1365,105,8,0
1203,53,33,0
427,87,89,0
1231,15,67,1
784,86,74,0
1333,68,16,0
1064,35,37,0
1039,112,37,0
149,80,19,0
1027,83,19,0
1082,81,41,1
1266,86,30,1
125,27,67,1
1183,80,73,0
595,22,39,1
717,6,27,1
940,47,68,1
646,1,6,0
858,101,37,1
328,53,76,0
250,27,14,1
828,23,21,1
820,43,27,1
869,22,36,1
830,27,26,0
602,24,61,0
201,51,85,0
388,7,42,0
205,50,62,0
597,32,32,1
1083,83,18,1
176,115,50,0
1272,105,66,1
1231,43,46,0
874,103,39,1
1030,107,56,1
1033,58,33,0
1390,78,38,1
53,86,49,1
1163,22,53,1
569,71,55,1
1254,40,4,1
1060,82,31,1
1202,70,15,1
1330,86,31,0
274,13,11,0
169,11,35,1
790,106,33,0
168,101,36,0
964,101,51,1
565,34,7,0
176,89,45,0
831,62,44,1
668,107,37,0
1061,57,48,0
1340,80,39,1
413,103,14,1
34,59,22,1
839,11,40,1
667,90,2,0
1321,53,54,1
1396,91,46,0
377,94,58,1
114,77,49,0
944,106,58,1
903,114,12,0
1266,75,5,0
434,80,77,1
130,114,20,0
809,68,87,1
1233,88,6,1
1285,74,90,1
174,31,7,1
91,104,56,1
1232,19,66,1
955,62,83,0
320,90,70,0
1199,1,13,1
1043,37,52,1
307,116,52,0
1246,90,88,0
1281,7,87,0
12,10,84,1
1381,24,75,1
516,42,67,1
419,31,15,0
1397,5,1,0
1045,30,72,1
139,65,24,1
466,95,90,1
844,35,39,1
474,24,57,1
319,38,90,0
585,37,35,0
1279,36,51,0
244,108,29,0
679,78,19,0
1046,78,74,1
217,21,15,1
443,95,21,1
685,114,14,0
680,56,90,1
827,10,32,1
1197,55,45,1
1184,20,26,0
416,51,69,0
1281,46,39,1
1235,25,39,1
713,108,25,1
45,96,17,0
47,116,21,1
1021,62,40,0
689,80,27,1
684,67,48,0
1115,45,76,0
1347,50,15,1
344,34,39,1
317,40,20,1
1171,109,83,0
328,90,81,1
916,79,37,0
161,68,68,1
538,47,69,0
96,94,59,1
756,87,78,1
87,70,55,0
372,88,73,0
514,53,24,0
1221,68,8,0
422,8,77,0
812,63,53,0
768,55,66,1
327,99,61,0
155,59,82,0
949,80,65,0
1362,58,2,1
1387,105,31,1
452,36,37,1
481,60,82,0
351,77,6,1
79,71,19,0
280,110,2,0
327,3,51,0
1224,53,19,1
8,36,62,1
1252,34,28,1
1371,119,29,0
849,92,21,0
670,30,31,1
967,106,88,0
33,85,21,0
263,17,89,0
1024,52,7,0
571,54,55,1
1341,46,31,0
792,113,70,0
93,67,31,1
250,14,22,1
1271,66,9,0
908,46,85,0
864,23,44,0
922,5,31,1
1211,119,44,1
53,98,78,0
215,22,88,0
1116,27,60,0
290,104,55,1
274,38,86,0
1286,92,83,1
319,71,19,1
239,74,29,0
884,78,21,1
988,75,11,0
1274,37,33,0
1004,16,18,1
638,22,23,0
735,64,14,0
925,60,59,1
79,81,67,1
105,113,54,1
1305,9,90,1
100,53,48,0
1139,11,82,1
1024,78,90,0
462,107,40,1
709,21,59,1
306,85,81,0
608,97,72,1
419,62,57,0
1137,51,1,1
847,80,12,1
722,40,12,0
117,118,71,1
349,75,46,0
574,98,5,1
84,79,67,0
832,19,8,0
504,117,30,1
860,45,26,1
999,37,44,0
690,103,20,1
1342,94,67,0
679,88,66,1
352,15,59,1
20,24,20,0
786,99,67,0
100,19,45,0
467,35,87,1
892,54,47,0
98,60,72,0
1164,36,33,1
638,20,87,0
1253,119,65,0
1140,37,64,0
397,84,17,1
570,25,73,0
1274,96,27,0
774,9,39,0
105,31,42,0
232,64,71,1
1090,52,78,0
1222,36,27,1
246,57,84,0
630,72,81,0
63,32,61,1
183,43,5,0
119,89,31,0
1322,108,87,1
264,20,35,1
524,119,15,1
1025,19,83,1
91,85,58,1
275,51,67,0
687,104,30,1
324,8,14,1
314,112,78,1
595,60,39,1
745,87,28,0
271,17,41,1
1345,10,19,0
418,115,25,0
391,78,90,0
371,33,86,1
1026,112,11,1
88,104,10,0
852,41,17,0
689,88,60,1
1251,114,38,0
1207,118,45,1
718,11,1,0
107,116,7,1
301,87,89,0
154,16,49,0
1268,106,83,0
789,3,20,0
1004,22,17,1
301,111,45,1
191,49,63,1
451,22,31,0
65,90,59,1
620,101,39,0
499,109,58,1
340,118,85,0
659,9,68,1
1321,93,87,1
950,114,9,0
1249,95,31,1
792,38,46,1
1099,76,15,0
1016,76,90,1
1191,119,82,0
1244,105,40,1
500,27,79,0
1205,31,6,1
1018,57,41,0
752,13,31,0
846,47,42,1
1006,16,8,0
1329,100,86,0
849,100,15,0
579,51,12,0
1283,28,84,1
1165,71,78,0
1354,106,76,1
1071,39,71,0
568,4,46,1
525,35,29,0
43,34,13,0
872,63,42,0
655,24,42,0
681,118,68,0
346,68,8,1
1027,27,30,0
398,17,31,0
1131,1,60,1
763,20,72,1
212,16,44,0
760,16,5,0
18,70,60,0
234,18,17,0
1130,115,58,0
730,43,17,0
1296,86,39,0
616,66,7,1
722,13,65,1
873,77,79,0
1364,25,29,0
374,92,22,0
60,51,12,0
1097,29,59,1
1097,22,15,1
1386,83,7,0
1097,62,46,1
1044,21,46,0
304,58,60,0
425,23,35,0
962,1,14,0
956,23,86,0
538,69,80,1
869,70,90,1
938,108,73,1
509,61,31,1
1279,9,29,0
1397,62,39,0
1159,47,66,0
853,61,40,1
155,87,16,1
660,12,71,0
1286,56,12,0
1079,33,66,0
614,56,59,1
390,15,83,1
156,78,60,0
708,89,57,1
484,51,86,0
391,39,64,1
970,65,60,0
411,101,47,0
338,71,29,0
741,31,79,1
151,5,50,0
1399,25,54,0
693,63,57,1
1027,96,84,1
490,29,69,1
133,43,79,1
354,50,64,0
1134,64,87,0
688,73,30,0
264,53,40,1
251,81,39,1
1119,38,86,1
1126,3,16,0
1259,10,89,1
1380,21,85,1
69,116,72,1
231,98,4,0
530,100,75,0
554,69,28,0
1183,105,88,0
743,6,68,1
669,64,1,0
923,92,28,1
1238,82,85,1
796,97,63,1
1169,73,31,0
446,24,26,0
725,23,19,0
875,15,81,1
728,1,59,0
516,23,37,1
329,101,55,0
362,76,85,0
682,81,53,0
315,23,77,0
1045,91,14,0
1080,76,6,0
301,43,28,0
917,81,85,0
715,109,88,1
1059,85,54,1
805,85,19,1
23,20,71,1
627,58,69,0
1385,38,77,1
826,27,64,1
735,32,24,0
991,96,61,1
1268,109,54,1
107,20,45,1
342,93,56,0
361,71,10,0
953,39,79,0
547,110,52,1
509,98,42,0
27,105,85,0
1382,11,20,1
418,12,88,0
46,85,12,0
586,29,12,1
141,32,28,1
899,61,60,1
1337,57,74,1
1091,78,30,1
217,77,27,0
116,8,6,0
322,54,67,1
117,95,12,1
882,28,22,1
934,64,84,0
206,44,84,0
153,101,19,0
154,22,65,0
1062,64,58,0
1254,13,39,0
977,102,85,1
286,78,72,0
624,39,19,0
1397,93,48,1
531,56,14,0
1245,105,7,0
1072,74,74,0
20,66,89,0
1247,23,54,1
1365,57,10,0
1194,112,13,0
408,56,33,0
236,103,83,1
694,50,29,0
699,61,16,1
