student_id,question_id,knowledge,answer
227,100,59,1
1248,48,27,1
776,5,36,1
270,102,38,0
35,95,58,0
1068,78,16,1
109,110,12,1
177,92,35,1
139,79,12,0
95,73,30,1
171,23,8,0
75,103,57,0
1228,84,86,1
675,69,5,1
141,68,90,1
1232,104,10,0
354,98,61,1
1106,108,55,1
636,102,85,1
440,42,67,0
721,62,25,1
279,42,70,0
119,77,81,1
1163,98,45,1
602,27,25,1
636,2,22,0
724,83,66,0
1182,87,7,1
1352,26,85,1
491,95,40,1
679,88,7,1
1068,117,8,1
1244,64,46,1
1321,63,60,1
395,97,20,0
624,109,13,0
387,99,74,1
1239,74,68,0
284,29,15,0
1216,84,86,1
1232,35,44,1
1276,33,42,1
939,18,49,0
530,19,22,0
1070,62,63,0
353,4,46,1
1015,84,36,0
874,85,31,0
737,47,26,1
1021,103,50,0
828,91,2,1
1291,79,6,1
217,106,47,0
910,53,63,1
588,4,74,0
97,42,83,0
446,9,26,1
1275,17,6,0
944,33,45,0
620,58,61,0
96,83,3,0
653,76,18,0
671,81,41,1
469,5,4,0
1002,51,31,0
146,101,11,0
138,24,60,1
412,73,28,0
593,92,78,1
512,16,29,1
769,42,39,1
1099,97,64,0
997,83,66,0
553,104,82,1
137,67,48,0
1128,6,90,1
305,105,62,1
467,39,75,0
511,97,7,0
91,48,49,0
1226,102,29,0
1212,4,53,0
110,92,19,0
1379,39,9,0
1320,59,88,0
222,93,87,0
723,70,54,1
1240,45,43,0
484,104,81,0
667,60,47,1
473,17,43,1
691,75,28,0
306,11,48,1
1190,4,69,1
579,61,49,0
1036,7,32,0
929,80,37,1
80,30,12,1
1169,92,89,0
968,38,81,0
1357,37,50,1
1150,47,81,0
1356,2,34,1
890,54,14,0
832,100,55,1
944,111,72,0
950,114,59,1
1028,76,13,0
500,36,82,1
881,95,66,0
514,34,90,0
426,39,89,1
335,44,18,1
1280,120,3,1
259,19,35,1
509,110,56,0
499,3,89,0
915,91,10,0
954,50,3,0
509,64,36,0
807,7,26,0
217,94,69,1
406,37,66,1
1096,108,68,1
504,6,74,0
375,102,61,1
523,96,10,1
579,78,12,1
517,23,85,0
1344,112,42,0
349,46,25,1
1390,106,89,1
459,17,61,0
854,46,47,1
753,26,90,1
1384,39,32,0
569,45,4,1
1352,63,88,1
186,19,27,0
1098,25,73,0
823,42,76,0
67,9,21,1
240,13,83,1
644,50,12,0
958,63,62,1
298,47,47,1
773,31,50,1
830,98,32,1
379,29,26,0
536,55,59,1
732,58,16,0
1123,117,7,0
872,55,75,1
1277,44,8,0
414,85,63,1
493,80,85,1
758,39,15,1
1336,87,35,1
813,113,71,1
74,88,18,0
325,41,36,1
310,47,81,1
1218,9,63,1
1116,71,4,0
214,114,32,1
687,47,39,0
1339,78,34,0
825,5,32,0
132,57,53,0
537,75,62,0
1112,88,55,0
608,41,88,0
1006,26,28,1
1048,105,50,0
804,46,85,1
670,116,12,0
278,71,11,0
273,12,22,1
664,66,31,0
507,3,22,0
316,66,7,1
963,84,41,1
773,21,30,1
287,65,36,0
349,56,49,1
846,44,17,0
207,7,15,0
396,90,70,0
669,33,38,1
984,86,19,1
871,45,38,0
514,52,39,1
970,17,33,0
1087,68,58,1
85,32,45,1
1228,58,57,1
112,77,68,0
826,96,51,0
357,64,60,1
485,67,66,0
1301,11,45,0
561,34,6,1
292,31,28,0
583,89,22,1
901,30,10,0
981,25,1,1
460,72,5,0
1154,30,57,0
770,4,15,0
757,15,43,1
916,106,21,0
477,112,78,0
395,36,36,1
968,99,76,0
1038,82,7,0
665,112,6,1
1329,72,22,1
795,104,1,1
348,74,34,1
868,107,46,1
761,41,24,0
463,120,72,1
371,96,77,1
241,118,39,0
501,17,1,0
372,18,76,0
674,97,48,1
491,62,82,1
736,70,80,1
1187,63,42,0
898,85,90,0
12,47,46,0
750,58,24,0
1360,90,7,1
152,60,72,0
318,13,77,0
1213,117,86,0
169,53,78,1
1300,93,45,1
1145,58,32,0
1116,65,86,0
657,11,6,0
611,117,48,0
292,113,81,0
1262,83,22,1
282,16,49,1
779,114,83,1
348,16,66,1
430,59,21,0
1273,40,52,1
719,101,16,1
231,36,16,1
1118,71,53,0
144,112,48,0
1101,84,85,1
19,43,38,0
245,114,31,0
1314,114,65,0
590,16,17,0
1285,30,14,1
578,47,27,1
1280,86,47,1
259,111,79,0
170,55,24,0
23,84,13,0
629,83,2,1
25,9,33,1
1285,17,47,0
1049,64,31,0
339,92,46,0
1189,59,58,0
597,31,75,0
73,49,90,1
230,70,41,1
1156,86,46,1
1304,30,78,0
51,19,20,1
766,5,15,0
153,90,85,1
356,20,26,0
940,28,60,0
1388,107,88,0
1387,104,29,1
929,28,45,0
1277,116,54,1
925,114,61,0
1108,61,42,1
170,22,16,1
326,100,4,0
1302,74,7,1
1358,101,55,0
1044,19,76,1
351,14,17,1
142,101,1,0
190,54,65,1
123,91,37,0
435,66,24,0
71,34,41,0
369,30,26,0
1083,13,34,0
1130,78,80,1
1288,93,68,1
965,88,64,0
890,67,67,0
1321,82,60,1
779,46,38,1
886,101,52,0
935,103,23,0
1176,98,30,0
665,9,42,1
64,46,45,0
798,27,36,1
316,25,38,1
483,22,6,0
623,64,22,1
161,109,50,1
560,26,70,0
567,69,79,1
803,75,50,1
720,71,66,0
1193,64,23,0
667,116,78,0
727,74,87,1
449,47,46,1
1350,7,15,0
1355,65,88,1
1335,112,27,0
1139,86,45,0
1168,118,70,1
1208,35,75,1
353,107,45,0
44,75,74,0
1234,72,60,0
49,57,50,0
941,56,78,0
833,63,67,1
789,103,59,0
1299,41,78,0
787,106,33,0
623,31,77,0
1291,72,5,0
656,68,26,1
1129,28,21,0
1292,25,57,1
689,37,30,1
231,46,5,0
928,11,8,1
374,82,36,0
257,107,85,0
1122,80,39,1
839,98,23,1
806,50,75,0
1196,68,79,1
380,95,37,0
827,112,79,0
796,75,63,0
741,77,65,0
572,21,71,1
1155,79,84,0
562,90,47,0
1013,96,60,1
550,88,67,0
19,62,66,1
123,88,29,1
68,53,40,0
500,100,17,0
483,63,15,0
850,112,67,1
556,112,80,0
623,16,89,0
241,4,26,1
454,46,22,1
308,116,44,1
32,17,57,1
63,40,75,0
1212,30,5,1
1048,70,23,0
1390,73,18,1
790,91,70,1
26,5,10,0
410,91,3,1
699,16,20,1
729,48,64,0
867,90,10,1
761,87,2,1
204,50,30,0
907,40,51,0
192,81,80,1
952,1,18,0
1228,52,66,0
770,113,69,1
143,35,79,0
820,54,55,1
907,26,27,0
241,40,71,1
233,16,12,1
918,99,33,0
637,37,83,0
1300,67,40,1
156,14,70,1
1313,69,75,0
97,28,28,0
155,35,79,0
1383,77,11,1
332,48,26,1
1227,118,62,1
199,33,50,0
1065,18,81,0
572,24,47,0
564,119,36,0
663,24,57,1
1106,105,46,0
1353,6,58,0
466,8,74,0
1098,2,12,0
884,5,51,1
1207,50,47,0
880,73,57,1
877,27,8,1
10,114,48,0
138,17,23,1
18,39,69,0
243,8,84,1
9,111,37,1
1245,82,62,1
66,72,7,0
861,76,2,1
140,89,33,1
1071,1,56,0
1213,50,3,0
275,21,69,1
339,67,61,0
408,39,23,0
1086,114,12,0
1054,6,48,0
506,3,56,1
285,107,89,0
568,102,85,0
205,33,77,1
695,70,4,0
373,44,70,1
203,30,43,0
443,94,55,0
1320,53,15,1
368,92,3,0
1259,81,38,1
488,58,27,0
1031,43,86,1
67,80,83,1
320,42,43,1
1300,20,14,1
567,114,6,1
684,78,2,1
958,78,19,0
882,91,70,1
794,113,43,1
624,80,31,1
790,37,76,0
1343,16,28,1
798,83,76,0
120,29,13,1
1381,24,33,1
1141,73,18,1
1304,6,25,1
38,36,12,0
802,42,85,1
487,22,22,1
585,86,79,1
245,115,66,0
726,110,73,1
1401,48,59,1
381,67,68,0
899,14,66,1
622,26,76,0
955,40,68,0
696,65,12,0
40,107,72,0
1042,7,71,1
120,87,57,1
47,72,21,1
249,18,71,0
1048,102,66,0
554,107,40,0
88,25,28,1
505,20,14,0
712,88,38,0
623,59,67,1
318,93,74,0
1100,86,82,0
467,5,13,0
376,116,5,0
487,24,80,1
668,73,90,0
720,54,12,0
722,79,37,1
222,17,65,0
918,61,61,1
1178,17,43,1
943,68,33,0
809,97,45,1
227,17,5,0
1155,64,50,1
288,58,83,0
725,58,53,0
1326,14,67,1
1291,1,69,1
525,97,11,0
556,63,54,1
722,79,69,0
858,92,89,0
765,94,36,0
315,113,30,0
786,2,47,1
138,60,24,0
1339,59,35,1
214,25,49,1
411,56,3,1
1229,8,7,0
1243,107,9,0
240,119,25,1
1151,44,56,1
915,68,44,1
1137,20,84,0
1283,91,54,0
107,33,31,0
1000,8,72,1
305,78,65,1
385,93,60,0
217,26,1,0
1376,61,83,1
1240,15,63,0
1303,49,83,0
1375,6,52,1
376,37,6,1
613,5,81,1
1287,82,36,0
992,23,79,0
1353,106,7,1
723,83,15,0
214,63,31,0
285,90,19,0
651,102,8,0
1076,93,68,1
702,8,19,0
1092,30,11,1
477,110,38,1
508,76,3,1
905,71,65,1
1119,116,1,0
310,13,27,0
1145,6,9,0
903,5,60,0
1088,92,65,0
494,118,9,0
1284,26,85,0
1191,40,73,0
792,18,2,1
810,38,81,1
49,7,74,0
887,40,49,0
923,72,44,1
299,59,23,0
654,33,21,1
325,2,87,0
145,49,84,1
884,1,27,0
15,77,52,0
1142,75,49,0
1015,92,24,1
1045,13,60,0
1007,26,77,0
482,32,24,1
297,53,49,0
924,4,63,0
683,72,11,0
243,118,81,0
977,34,85,1
32,10,33,0
1125,83,30,0
336,68,23,1
366,19,22,1
942,40,14,0
1204,90,45,0
182,20,42,0
1050,8,54,0
781,60,23,1
1145,115,34,0
1182,37,88,1
726,102,67,0
839,84,43,0
708,40,55,0
315,63,56,0
944,62,39,0
730,30,50,0
749,65,16,0
1179,23,70,1
1087,57,27,1
372,89,83,1
911,89,19,0
804,11,64,0
949,98,82,0
388,51,2,0
770,22,43,1
1244,118,6,0
1247,5,67,0
611,9,86,0
1313,76,46,0
1086,31,61,1
108,57,22,0
123,26,52,1
281,6,88,1
930,120,84,1
23,84,13,0
10,62,29,0
94,28,20,1
1166,75,52,0
1277,97,53,1
489,43,42,0
1233,116,27,0
559,57,63,0
335,66,33,1
1023,22,62,0
683,31,35,1
282,107,7,1
894,97,35,1
683,15,31,1
98,79,49,0
1251,51,12,0
1322,102,58,0
569,1,77,1
302,35,33,0
790,39,77,1
370,32,63,0
1124,108,2,0
502,29,21,1
425,99,49,0
1276,10,20,0
723,72,72,1
260,97,47,0
670,63,12,0
1288,94,41,1
266,23,27,0
171,54,2,0
205,75,26,0
83,16,9,0
1100,81,54,0
667,32,38,1
206,57,17,0
1388,56,87,1
1287,26,49,0
1059,46,68,0
1365,6,52,1
859,52,58,1
446,11,46,0
151,20,88,1
1278,110,65,1
1004,101,47,1
1087,61,77,0
1113,43,45,1
1201,59,38,0
285,58,39,0
821,26,47,0
636,57,84,0
542,95,51,1
473,105,80,0
304,15,87,1
143,55,56,0
699,14,14,0
385,97,18,0
895,99,79,0
148,105,81,1
638,50,34,1
100,62,90,1
491,100,64,1
1121,79,54,1
277,103,63,1
1092,74,84,0
514,17,28,1
99,41,90,0
562,118,34,1
768,58,80,0
526,49,17,0
577,42,76,0
873,17,68,0
714,1,86,0
74,45,63,0
240,71,23,1
198,112,5,1
1275,26,12,0
838,9,11,0
491,18,48,0
400,11,87,1
303,79,73,0
341,108,68,1
309,51,15,0
920,44,79,1
853,72,58,0
1340,114,8,0
923,87,89,1
439,28,61,0
508,56,60,1
1138,117,24,1
195,14,57,0
1262,57,27,1
170,104,75,1
719,101,39,1
572,86,73,0
680,119,69,0
558,42,62,1
641,21,72,0
961,103,67,1
835,87,36,1
291,19,87,1
215,117,37,0
1234,59,29,0
1258,19,39,1
345,94,81,0
1383,26,36,0
1240,28,11,1
178,115,43,1
643,108,44,0
129,61,33,1
1142,89,76,0
470,64,69,1
1296,37,29,1
30,99,37,1
510,39,19,0
1030,54,65,1
267,76,70,1
223,77,19,0
888,60,47,1
327,112,77,0
32,90,25,0
1192,46,58,1
8,54,87,0
942,83,1,0
1117,84,63,0
319,34,86,1
1316,95,33,0
242,12,85,0
775,87,18,0
954,103,86,0
211,117,61,1
765,8,80,0
950,2,31,1
391,99,72,1
684,90,77,0
453,14,14,1
191,76,14,1
1221,50,12,1
94,63,79,1
474,15,78,0
993,107,24,1
664,66,26,1
725,22,63,1
1008,108,71,0
327,72,27,1
180,99,69,0
616,56,7,1
1283,4,27,1
401,85,76,0
1146,8,75,0
1145,74,68,0
799,115,61,0
995,13,45,0
1099,89,70,1
1050,82,16,0
1378,42,86,0
570,7,6,0
1344,70,41,0
1023,6,57,0
761,52,68,1
149,29,90,0
1402,113,47,0
360,107,42,0
503,66,22,1
658,5,24,1
1200,61,81,1
593,72,19,0
573,94,25,0
1249,69,43,0
1263,118,64,0
709,50,66,1
525,14,83,1
765,59,78,0
1037,60,84,1
122,102,40,1
929,90,2,1
135,25,35,0
512,104,58,1
585,104,13,0
45,115,30,1
1105,57,19,1
1134,76,4,1
1330,70,89,0
515,83,3,1
262,63,82,0
1247,70,11,1
925,28,34,0
535,33,72,0
277,117,25,1
1090,13,39,1
718,22,55,1
5,32,7,0
1071,36,12,1
344,53,63,1
1183,72,43,1
670,30,48,1
1114,43,19,0
191,39,26,1
1136,29,10,1
48,21,7,1
442,27,14,0
987,45,12,0
178,114,42,0
409,55,4,0
990,9,11,1
695,18,47,0
559,12,48,1
502,85,27,0
537,27,49,0
314,48,45,1
1402,19,10,1
432,64,79,0
246,36,88,0
868,38,66,1
1371,82,16,1
1005,84,30,0
536,66,11,1
1256,36,1,0
1013,60,11,0
921,60,86,1
458,42,1,0
537,35,46,1
583,93,19,0
845,90,45,1
305,98,4,1
784,97,39,0
255,31,43,1
687,67,78,1
1242,61,38,1
165,23,57,1
615,42,63,1
166,39,9,0
578,21,16,1
869,120,44,0
123,63,56,1
32,5,87,0
227,113,32,1
118,116,56,1
601,29,5,0
957,95,67,0
1036,2,37,1
1227,9,29,0
685,97,89,0
578,23,19,0
681,20,1,0
1256,110,42,0
1097,77,14,1
978,111,70,0
646,113,68,0
284,90,90,1
999,64,87,0
849,4,4,1
1019,102,8,0
219,29,74,0
489,5,4,1
200,95,33,0
1120,92,58,0
1250,22,85,1
1393,59,10,1
754,83,81,1
355,84,88,1
1350,5,61,0
298,25,14,1
555,102,23,1
1145,65,31,1
1227,63,23,0
1118,62,16,1
749,120,24,0
204,104,42,0
1370,81,64,0
198,11,52,0
896,101,86,1
404,103,76,0
840,49,22,0
948,6,20,0
827,104,75,0
1064,112,17,0
184,119,88,0
391,24,20,0
851,51,71,1
770,55,56,0
1395,31,5,1
851,98,40,0
1030,16,21,1
333,61,42,0
1078,119,44,0
198,76,88,0
1142,97,39,0
370,48,78,0
116,19,12,1
1337,27,84,0
1020,26,34,1
631,8,64,0
1267,21,18,0
1188,116,49,0
676,93,26,0
1249,48,86,1
103,26,66,0
87,53,19,1
538,105,29,0
676,91,41,1
1063,78,81,0
58,36,90,1
395,4,85,0
889,52,59,0
1308,111,47,0
528,69,19,0
1154,70,63,0
69,71,15,0
1396,58,34,0
164,47,62,0
473,98,22,1
245,5,83,0
624,47,10,0
410,75,74,0
579,55,88,1
1375,63,72,0
1176,45,54,1
955,8,57,1
817,45,7,0
1242,21,34,1
936,95,59,0
316,95,55,0
47,47,15,0
1347,76,81,1
887,33,21,0
422,46,14,0
174,103,55,1
1323,57,4,1
1350,91,48,0
529,67,83,1
481,68,1,1
673,26,3,0
1184,36,31,1
210,96,50,0
1059,30,47,1
159,69,59,0
472,6,12,1
496,48,82,1
624,105,32,1
412,26,14,1
971,12,81,1
126,51,80,0
702,115,31,0
1244,40,25,1
1107,115,25,0
1332,69,67,1
749,92,80,0
806,43,56,1
1086,26,57,1
607,54,45,1
94,77,26,1
45,117,62,0
1270,98,36,1
70,115,47,0
1034,106,59,0
1209,119,78,0
1053,108,2,1
1041,51,17,0
1285,51,27,0
1172,38,48,1
116,101,19,0
936,109,29,1
28,19,61,0
1003,46,6,0
1375,98,14,1
1127,63,17,1
1399,85,6,0
45,45,10,1
590,112,77,0
777,5,59,1
767,56,55,0
138,26,48,1
121,30,24,0
1092,2,90,0
687,115,71,0
104,9,31,0
1332,100,68,0
160,69,71,0
771,109,65,0
478,97,87,1
664,14,36,1
15,16,49,0
431,96,25,0
1003,110,18,1
663,112,47,1
1347,15,12,1
1043,116,77,1
691,113,39,1
862,44,73,1
1136,76,65,1
948,92,63,1
748,8,5,1
214,98,67,1
1218,49,2,0
519,107,38,0
1033,8,87,0
784,81,74,1
414,17,30,1
4,103,3,1
1227,88,18,1
130,97,37,0
757,71,50,0
1322,92,63,1
66,53,51,1
964,12,74,0
998,23,17,0
434,42,78,0
1161,3,16,1
80,18,16,0
268,63,4,1
76,11,3,0
392,3,27,1
764,68,16,1
121,106,30,1
709,42,40,1
995,94,27,1
934,94,69,1
106,36,88,1
357,24,78,1
1133,100,57,0
598,67,49,0
1079,65,54,1
143,40,6,0
915,47,78,0
477,94,49,0
110,77,89,0
922,15,70,0
756,42,38,0
758,30,41,1
595,119,78,0
409,31,58,1
846,14,38,0
772,88,36,0
91,92,89,1
771,96,42,0
219,43,16,0
1228,117,15,1
165,90,25,0
435,54,25,1
1249,112,59,0
183,65,30,1
26,71,30,0
674,31,51,1
40,5,73,1
298,107,51,1
701,32,9,0
454,53,69,0
693,70,21,1
294,37,71,1
1054,118,54,1
925,74,50,0
783,29,42,1
1143,89,10,1
1108,25,49,1
871,62,54,1
786,17,90,0
840,73,35,0
608,91,81,1
1345,113,27,1
908,69,74,1
1144,38,61,1
1239,96,1,1
504,103,72,0
1304,77,14,1
454,104,49,0
1384,75,5,0
618,36,80,1
386,33,14,1
87,67,48,1
1220,64,56,0
654,42,71,0
667,99,20,0
1138,6,14,0
1027,26,59,0
1192,17,48,1
213,72,4,1
903,66,6,1
810,88,87,1
566,63,70,0
281,116,27,1
212,22,8,1
443,91,55,1
1072,95,20,1
1291,59,63,0
643,33,77,0
290,63,43,0
1044,117,10,1
787,72,90,1
865,26,80,0
235,28,2,0
709,55,52,1
393,6,6,1
1103,76,74,1
628,9,88,1
866,81,71,0
320,81,36,0
618,11,8,1
117,1,39,0
1210,18,67,1
154,108,67,1
266,11,72,1
1075,3,43,1
9,90,84,1
69,62,52,0
1367,62,61,0
1326,92,45,0
1098,101,10,1
51,69,10,0
657,16,18,0
675,31,32,1
201,103,42,0
677,66,25,0
181,98,18,0
754,52,49,0
1058,99,52,0
656,18,87,0
1312,44,63,1
287,49,78,1
23,29,41,1
479,94,44,0
885,29,7,0
129,26,26,1
430,7,37,0
1208,64,31,1
5,102,7,1
787,38,87,1
1256,84,39,1
1047,76,16,0
341,38,78,1
696,47,33,1
1072,84,6,0
183,15,11,1
1068,76,65,0
599,103,7,1
234,11,27,0
534,53,72,0
258,32,47,1
1388,22,15,0
73,118,10,1
50,63,90,1
77,33,61,1
55,1,11,1
542,106,68,1
288,83,13,1
174,61,51,1
464,105,76,0
296,9,12,0
929,44,32,0
697,67,14,0
1205,100,13,1
348,66,82,0
39,40,42,1
22,105,84,1
432,43,50,0
808,18,53,0
655,83,36,0
43,90,83,1
978,66,31,1
640,95,3,0
341,24,67,0
223,113,82,0
50,38,45,1
1393,29,20,1
553,23,29,0
16,8,1,1
22,11,25,1
1162,22,1,0
1242,29,69,1
139,29,43,0
110,85,25,1
1260,37,48,0
156,50,76,0
1341,37,49,1
310,11,39,1
789,3,73,1
993,54,4,1
414,104,5,0
1220,9,64,1
700,59,6,0
201,95,43,0
935,11,79,1
203,88,90,0
42,43,39,1
1240,94,75,0
426,23,55,0
157,102,41,0
749,15,44,0
1109,28,82,0
939,52,71,0
377,12,5,1
961,12,59,0
941,6,35,0
383,67,62,1
904,114,29,1
1051,53,45,0
141,19,20,1
741,59,36,1
171,100,58,0
1026,71,24,1
1202,118,76,0
703,9,12,1
176,106,71,0
1289,99,6,1
1180,38,40,1
200,69,41,1
380,104,10,0
873,89,15,0
1293,115,13,1
308,78,19,0
1104,89,6,0
1372,27,43,1
139,48,20,0
344,7,71,0
1175,2,67,0
1256,37,59,1
226,79,30,1
912,80,12,1
1084,54,86,1
374,87,19,1
1388,116,26,1
1317,78,51,0
1024,68,10,1
847,96,30,0
1145,48,1,0
576,58,3,1
809,6,33,1
208,65,75,0
6,118,88,0
741,2,1,1
55,52,35,1
687,59,22,0
1256,4,24,0
736,47,19,0
1184,114,22,1
1017,25,51,0
1334,27,88,1
617,115,89,0
1153,111,45,1
1319,30,82,1
478,57,81,0
350,1,70,0
392,111,56,0
322,83,87,1
478,58,72,1
970,114,78,0
663,6,81,1
608,53,33,1
829,6,73,0
56,101,44,0
508,28,62,0
1109,24,32,0
195,114,27,1
278,106,14,1
1358,12,46,0
596,48,43,1
427,26,67,1
671,109,49,0
185,24,71,0
575,1,5,0
1271,75,72,0
730,93,38,0
1214,106,26,1
320,63,84,1
542,15,46,1
142,16,70,1
19,116,86,0
789,8,50,1
208,44,38,0
18,87,50,1
984,48,82,0
1334,3,30,0
1020,1,44,0
374,112,55,0
671,115,77,0
634,13,73,1
749,9,22,0
750,81,46,1
38,90,8,1
1241,112,6,1
367,16,20,1
1189,116,71,0
917,80,87,1
1187,30,42,0
1014,119,75,0
1052,33,24,1
332,42,53,1
291,102,75,0
946,22,58,0
501,111,73,0
779,112,29,1
774,11,87,1
696,96,69,1
250,14,47,0
1203,29,42,1
810,19,15,0
1272,63,83,0
1144,19,21,1
1041,9,4,1
257,12,89,1
691,28,30,0
546,99,63,0
27,98,66,1
292,60,57,1
724,41,58,0
1178,86,57,1
314,54,88,0
270,99,34,1
861,7,5,0
312,71,9,0
1332,26,65,1
790,96,42,0
1056,99,12,0
832,93,58,0
1199,31,49,0
909,6,36,1
735,115,28,0
1350,111,88,0
581,48,31,1
883,39,78,1
549,28,22,1
988,102,28,0
563,61,27,1
172,4,43,1
134,103,60,1
605,39,29,1
341,25,19,1
1038,64,84,1
856,116,30,1
336,20,3,0
1340,14,41,1
816,88,30,0
611,7,35,0
1300,78,34,1
950,8,4,1
131,95,48,1
726,36,60,0
763,115,65,1
379,111,16,1
1281,52,24,0
324,99,24,1
1295,48,19,1
554,118,9,1
820,95,20,1
806,12,21,1
459,22,15,1
931,7,1,0
1246,44,34,0
94,29,90,0
1284,79,23,0
27,32,5,0
1218,86,84,0
1077,32,73,0
744,112,26,1
468,69,79,0
283,12,34,0
875,98,33,0
1245,61,40,1
1030,49,38,0
139,11,11,1
863,87,41,1
1311,80,89,1
1353,59,64,1
956,6,81,0
414,90,86,1
852,97,53,1
160,80,22,1
582,50,66,0
1329,86,61,0
176,90,66,1
172,68,21,0
1151,11,13,0
296,73,43,0
777,73,90,1
963,16,57,0
607,7,38,0
1397,51,58,1
1318,92,7,1
295,69,40,1
53,17,35,1
239,18,68,1
403,26,74,0
427,119,46,1
763,102,38,1
336,91,43,0
1020,1,11,0
810,84,58,0
1031,53,52,1
692,16,37,1
1127,89,78,0
214,47,44,1
869,53,62,1
673,76,2,1
429,28,81,1
583,40,54,1
404,76,53,1
831,26,25,0
646,64,29,1
1230,39,59,0
1067,8,89,0
1299,92,85,0
804,41,61,0
513,9,27,1
1100,64,12,1
338,112,83,0
735,72,21,1
1018,89,17,1
39,71,22,1
4,105,66,0
897,108,31,0
586,104,33,0
196,78,4,1
1168,116,89,1
807,15,42,0
42,19,5,0
141,5,71,0
284,62,5,0
1029,93,38,1
108,35,49,1
602,80,3,0
641,40,69,0
440,13,66,0
328,116,54,1
346,47,13,1
54,54,81,0
1009,92,1,0
1356,13,41,1
824,83,2,1
1012,39,81,0
738,113,52,1
892,70,87,0
1062,65,55,0
740,7,62,1
1386,101,55,1
1161,19,76,1
290,47,21,1
1342,28,84,0
1292,79,5,1
584,62,18,1
1180,65,45,1
553,7,11,1
1097,118,23,1
1,117,5,0
798,79,22,1
1387,113,29,0
1097,68,74,1
1259,62,68,0
1362,77,61,1
570,1,68,1
1381,103,79,1
539,4,38,0
1389,22,77,0
456,87,17,0
987,74,47,0
555,74,76,1
1244,102,88,1
500,33,88,1
586,14,68,0
80,44,9,0
1274,43,29,0
1346,104,29,0
1110,117,68,0
405,114,65,0
15,10,45,0
850,14,41,1
97,28,40,0
586,114,74,1
419,14,90,1
511,107,48,1
1044,31,66,0
872,29,29,0
1223,85,57,1
370,71,51,1
783,23,42,1
29,12,87,0
611,50,61,0
45,93,20,1
903,119,28,0
707,27,41,1
790,66,16,1
212,46,60,0
1258,3,64,1
224,12,37,1
1146,86,33,1
1126,71,66,0
841,59,84,0
560,78,15,1
178,18,3,1
170,56,35,0
616,23,78,0
745,105,62,0
249,86,87,0
1281,61,73,0
1141,120,56,0
1225,19,68,0
296,120,10,0
153,58,25,1
597,28,76,0
661,44,65,1
781,100,68,0
1297,100,32,0
555,47,47,0
1086,67,10,0
727,113,61,0
1359,74,27,1
200,41,81,0
1336,51,60,1
1085,51,17,0
1162,52,37,1
1160,83,48,0
327,81,33,0
1065,10,30,1
772,33,2,0
1235,63,30,1
944,115,54,0
451,3,52,1
915,48,62,1
1223,26,13,0
454,78,51,1
1065,3,81,1
1110,98,84,1
274,51,59,1
1375,109,25,1
709,31,18,1
1234,54,31,1
180,88,60,1
828,92,80,1
1167,113,86,1
1193,17,48,0
1323,92,10,1
303,19,82,0
1163,12,54,1
167,17,47,0
1245,7,9,0
564,56,24,1
137,3,41,1
13,79,78,1
304,68,21,1
213,53,1,0
139,42,62,1
842,113,6,1
715,40,15,1
914,116,26,1
832,95,48,0
1231,91,43,0
527,117,2,1
766,52,53,0
500,118,52,1
8,52,74,0
728,8,43,1
967,6,86,1
1158,103,9,0
365,88,86,1
646,16,67,1
885,13,55,0
94,25,12,1
196,84,68,1
864,69,65,1
855,18,25,1
607,52,33,0
207,115,30,1
683,105,36,1
1129,24,88,1
625,76,27,0
765,34,18,1
600,3,88,0
53,21,5,0
1039,75,25,0
256,50,87,1
1247,98,38,1
637,11,77,0
1197,82,78,1
762,111,30,1
530,98,46,0
1010,63,17,1
779,14,52,0
1390,42,21,1
485,80,53,0
1342,20,34,1
453,109,67,0
503,57,56,1
870,20,22,1
127,46,7,0
281,5,52,1
1084,113,27,0
1231,12,30,1
920,19,81,1
805,106,81,0
1267,116,42,1
715,80,1,1
1211,44,82,1
598,100,12,1
1080,90,90,0
410,30,39,1
1319,104,86,0
855,86,42,0
77,22,82,1
420,48,19,0
114,18,75,0
1009,51,28,0
903,40,75,1
1048,111,40,1
1181,84,65,1
939,14,58,1
1250,19,60,1
828,11,19,0
23,21,50,0
634,9,86,1
710,24,33,1
1269,6,27,0
64,11,26,0
660,71,59,0
1273,55,61,0
1265,42,46,0
609,64,22,1
573,17,13,0
201,2,37,0
874,3,83,0
971,99,17,1
493,89,50,0
672,49,88,1
625,112,75,1
557,114,14,0
1380,13,2,0
947,67,37,0
434,40,65,1
1380,75,72,1
1343,61,21,1
173,117,82,0
452,118,82,1
958,6,66,1
16,37,31,0
1061,81,38,0
638,90,20,1
1228,31,80,1
1322,2,45,1
770,7,26,1
866,35,50,1
330,105,53,0
406,46,78,1
251,56,34,1
1353,56,58,1
709,99,23,1
660,44,76,1
1027,80,59,0
425,77,18,1
499,57,26,1
714,108,30,1
1107,100,28,1
1248,80,63,0
878,89,76,1
450,75,27,1
796,117,16,1
1371,9,12,1
15,46,90,0
76,112,54,0
1289,29,45,0
733,23,42,0
83,79,18,0
233,38,32,1
540,8,40,1
602,117,58,1
751,87,4,1
233,39,63,1
386,115,72,1
22,58,71,0
1365,88,57,1
1001,74,40,1
490,77,61,1
481,43,72,0
1052,40,43,1
1291,109,86,0
922,111,59,1
947,93,81,0
